time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:36:00,False,27.36,79.4,27.881408315841036,27.36,,52.6853155618903,79.40000000000002,79.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09741065049226,0.0,0.0,0.0,420.0,52.99435069321705,0.0,27.67128011787266,0.0,0.0,0.0,420.0,52.67682972713955,0.0,27.399866961161557,0.0,0.0,0.0,420.0,52.54695038376593,0.0,28.37308292362923,0.0,0.0,0.0,420.0,52.74114672877742,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:37:00,False,27.369999999999997,79.3,27.885410163288924,27.369999999999997,,52.75379063640386,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.100470054942708,0.0,0.0,0.0,420.0,53.0684587779369,0.0,27.676207801677126,0.0,0.0,0.0,420.0,52.74317315818558,0.0,27.405525851888964,0.0,0.0,0.0,420.0,52.61015020076988,0.0,28.37552996379042,0.0,0.0,0.0,420.0,52.80926179858704,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:38:00,False,27.38,79.2,27.889433418074805,27.38,,52.82171897503899,79.19999999999999,79.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.103553939047174,0.0,0.0,0.0,420.0,53.1419690100992,0.0,27.681153538869395,0.0,0.0,0.0,420.0,52.80898155924888,0.0,27.41120078034368,0.0,0.0,0.0,420.0,52.67284358656005,0.0,28.378003756837476,0.0,0.0,0.0,420.0,52.87683803950658,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:39:00,False,27.39,79.1,27.89347800377443,27.39,,52.88910214093045,79.09999999999998,79.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.106662216465306,0.0,0.0,0.0,420.0,53.214883155857976,0.0,27.68611726519385,0.0,0.0,0.0,420.0,52.87425649675307,0.0,27.416891687276177,0.0,0.0,0.0,420.0,52.73503199867705,0.0,28.380504208010606,0.0,0.0,0.0,420.0,52.94387687214026,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:40:00,False,27.4,79.0,27.897543844236484,27.4,,52.9559416952325,79.00000000000003,79.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10979480116128,0.0,0.0,0.0,420.0,53.287202979131735,0.0,27.691098916623574,0.0,0.0,0.0,420.0,52.9389995345949,0.0,27.422598513655807,0.0,0.0,0.0,420.0,52.79671689228616,0.0,28.383031222885663,0.0,0.0,0.0,420.0,53.01037971650066,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:41:00,False,27.38,79.1,27.901630863581584,27.38,,53.02223919710093,79.1,79.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.112845796652714,0.0,0.0,0.0,420.0,53.359474138555065,0.0,27.695991653359528,0.0,0.0,0.0,420.0,53.00373899954779,0.0,27.42821036913155,0.0,0.0,0.0,420.0,52.858429566748846,0.0,28.385478446172954,0.0,0.0,0.0,420.0,53.07687562804531,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:42:00,False,27.36,79.2,27.905631566329188,27.36,,53.08852852848602,79.19999999999999,79.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.115815490706776,0.0,0.0,0.0,420.0,53.43169743522744,0.0,27.70079579186689,0.0,0.0,0.0,420.0,53.06847545152228,0.0,27.43372760456245,0.0,0.0,0.0,420.0,52.9201704269371,0.0,28.38784616049747,0.0,0.0,0.0,420.0,53.14336510952635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:43:00,False,27.34,79.3,27.909546261908396,27.34,,53.15481026214223,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.118704170075667,0.0,0.0,0.0,420.0,53.50387366259353,0.0,27.705511647484478,0.0,0.0,0.0,420.0,53.133209444543425,0.0,27.439150569511348,0.0,0.0,0.0,420.0,52.98193987290384,0.0,28.390134647483144,0.0,0.0,0.0,420.0,53.20984865865689,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:44:00,False,27.32,79.4,27.91337525863866,27.32,,53.221084964900264,79.4,79.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121512120500206,0.0,0.0,0.0,420.0,53.57600360651848,0.0,27.71013953442875,0.0,0.0,0.0,420.0,53.19794152681509,0.0,27.444479612249662,0.0,0.0,0.0,420.0,53.04373829993351,0.0,28.392344187756372,0.0,0.0,0.0,420.0,53.27632676816063,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:45:00,False,27.3,79.5,27.91711886373375,27.3,,53.28735319772869,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1242396267134,0.0,0.0,0.0,420.0,53.648088045363785,0.0,27.71467976579781,0.0,0.0,0.0,420.0,53.26267224077858,0.0,27.44971507976216,0.0,0.0,0.0,420.0,53.10556609859761,0.0,28.39447506094957,0.0,0.0,0.0,420.0,53.34279992582168,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:46:00,False,27.279999999999998,79.6,27.920777383305733,27.279999999999998,,53.353615515796115,79.6,79.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12688697244399,0.0,0.0,0.0,420.0,53.720127750062105,0.0,27.719132653575382,0.0,0.0,0.0,420.0,53.327402123173975,0.0,27.45485731775172,0.0,0.0,0.0,420.0,53.167423654804836,0.0,28.396527545704686,0.0,0.0,0.0,420.0,53.40926861453386,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:47:00,False,27.259999999999998,79.7,27.924351122368943,27.259999999999998,,53.41987246852805,79.7,79.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.129454440420005,0.0,0.0,0.0,420.0,53.79212348419088,0.0,27.723498508634776,0.0,0.0,0.0,420.0,53.392131705100475,0.0,27.459906670644056,0.0,0.0,0.0,420.0,53.22931134985382,0.0,28.398501919676697,0.0,0.0,0.0,420.0,53.47573331234826,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:48:00,False,27.24,79.8,27.927840384843886,27.24,,53.48612459966906,79.8,79.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13194231237228,0.0,0.0,0.0,420.0,53.8640760040454,0.0,27.727777640742843,0.0,0.0,0.0,420.0,53.456861512071605,0.0,27.464863481592438,0.0,0.0,0.0,420.0,53.29122956048346,0.0,28.400398459537126,0.0,0.0,0.0,420.0,53.5421944925223,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:49:00,False,27.22,79.9,27.93124547356117,27.22,,53.55237244733877,79.89999999999999,79.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.134350869037988,0.0,0.0,0.0,420.0,53.93598605871147,0.0,27.73197035856391,0.0,0.0,0.0,420.0,53.52159206407838,0.0,27.469728092482406,0.0,0.0,0.0,420.0,53.35317865892267,0.0,28.402217440977505,0.0,0.0,0.0,420.0,53.608652623566456,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:50:00,False,27.2,80.0,27.93456669026545,27.2,,53.618616544091566,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13668039016412,0.0,0.0,0.0,420.0,54.007854390135954,0.0,27.73607696966371,0.0,0.0,0.0,420.0,53.58632387564304,0.0,27.474500843936433,0.0,0.0,0.0,420.0,53.41515901294145,0.0,28.403959138712864,0.0,0.0,0.0,420.0,53.67510816929154,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:51:00,False,27.22,80.0,27.93780433561928,27.22,,53.6848574169735,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.139072235511,0.0,0.0,0.0,420.0,54.079541582378745,0.0,27.740240148513283,0.0,0.0,0.0,420.0,53.650888400041055,0.0,27.479329850703223,0.0,0.0,0.0,420.0,53.47697245825661,0.0,28.405765508085178,0.0,0.0,0.0,420.0,53.741401811283886,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:52:00,False,27.24,80.0,27.941101935703173,27.24,,53.75092885802309,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.141526185259547,0.0,0.0,0.0,420.0,54.15104775181455,0.0,27.744459693776694,0.0,0.0,0.0,420.0,53.71528578926631,0.0,27.484214904954015,0.0,0.0,0.0,420.0,53.53861917799091,0.0,28.40763632002492,0.0,0.0,0.0,420.0,53.80753363540194,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:53:00,False,27.259999999999998,80.0,27.944459276003794,27.259999999999998,,53.816831002257146,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.144042020365983,0.0,0.0,0.0,420.0,54.22237301755777,0.0,27.748735404834605,0.0,0.0,0.0,420.0,53.77951619746987,0.0,27.489155799627845,0.0,0.0,0.0,420.0,53.60009935729562,0.0,28.40957134627394,0.0,0.0,0.0,420.0,53.8735037299547,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:54:00,False,27.279999999999998,80.0,27.947876142775595,27.279999999999998,,53.88256398703839,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.146619522559103,0.0,0.0,0.0,420.0,54.293517501438835,0.0,27.75306708178172,0.0,0.0,0.0,420.0,53.84357978094195,0.0,27.49415232842871,0.0,0.0,0.0,420.0,53.66141318333029,0.0,28.411570359382583,0.0,0.0,0.0,420.0,53.939312185680066,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:55:00,False,27.299999999999997,80.0,27.95135232303803,27.299999999999997,,53.94812795205479,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14925847433755,0.0,0.0,0.0,420.0,54.364481327983086,0.0,27.75745452542424,0.0,0.0,0.0,420.0,53.907476698089084,0.0,27.499204285822753,0.0,0.0,0.0,420.0,53.72256084524155,0.0,28.413633132706835,0.0,0.0,0.0,420.0,54.0049590957272,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:56:00,False,27.32,80.0,27.954887604572843,27.32,,54.013523039300004,79.99999999999999,79.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1519586589671,0.0,0.0,0.0,420.0,54.43526462438526,0.0,27.76189753727735,0.0,0.0,0.0,420.0,53.97120710941763,0.0,27.50431146703543,0.0,0.0,0.0,420.0,53.783542534144644,0.0,28.415759440405463,0.0,0.0,0.0,420.0,54.07044455563662,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:57:00,False,27.34,80.0,27.958481775921335,27.34,,54.078749393051226,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.154719860477957,0.0,0.0,0.0,420.0,54.505867520488195,0.0,27.766395919562672,0.0,0.0,0.0,420.0,54.03477117751323,0.0,27.509473668048713,0.0,0.0,0.0,420.0,53.84435844310207,0.0,28.41794905743717,0.0,0.0,0.0,420.0,54.13576866332124,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:58:00,False,27.36,80.0,27.962134626381626,27.36,,54.143807159850056,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.157541863662054,0.0,0.0,0.0,420.0,54.57629014875876,0.0,27.770949475205764,0.0,0.0,0.0,420.0,54.098169067019455,0.0,27.5146906855983,0.0,0.0,0.0,420.0,53.905008767104356,0.0,28.420201759557767,0.0,0.0,0.0,420.0,54.20093151904678,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:59:00,False,27.38,80.0,27.96584594600597,27.38,,54.20869648848073,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16042445407037,0.0,0.0,0.0,420.0,54.64653264426674,0.0,27.775558007833613,0.0,0.0,0.0,420.0,54.161400944620574,0.0,27.51996231717082,0.0,0.0,0.0,420.0,53.965493703049084,0.0,28.422517323317344,0.0,0.0,0.0,420.0,54.265933225412574,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:00:00,False,27.4,80.0,27.969615525598034,27.4,,54.27341752995047,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.163367418010253,0.0,0.0,0.0,420.0,54.716595144659976,0.0,27.78022132177213,0.0,0.0,0.0,420.0,54.2244669790211,0.0,27.525288361001067,0.0,0.0,0.0,420.0,54.025813449723024,0.0,28.424895526057462,0.0,0.0,0.0,420.0,54.33077388733323,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:01:00,False,27.4,79.9,27.973443156710225,27.4,,54.337970437469785,79.89999999999999,79.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.166300002042746,0.0,0.0,0.0,420.0,54.7860245830159,0.0,27.78486803804368,0.0,0.0,0.0,420.0,54.28697575968676,0.0,27.53059472837693,0.0,0.0,0.0,420.0,54.0856142436977,0.0,28.427265305108346,0.0,0.0,0.0,420.0,54.39504684167867,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:02:00,False,27.4,79.8,27.977257018392923,27.4,,54.40195345704625,79.8,79.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16922224277804,0.0,0.0,0.0,420.0,54.85482373243414,0.0,27.789498215722674,0.0,0.0,0.0,420.0,54.3489296968133,0.0,27.535881491990793,0.0,0.0,0.0,420.0,54.14489829562497,0.0,28.42962669030704,0.0,0.0,0.0,420.0,54.458754392162675,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:03:00,False,27.4,79.7,27.981057160199637,27.4,,54.465369023321585,79.69999999999997,79.69999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.172134176697206,0.0,0.0,0.0,420.0,54.92299535188408,0.0,27.794111913673273,0.0,0.0,0.0,420.0,54.410331187622816,0.0,27.5411487242665,0.0,0.0,0.0,420.0,54.203667803879505,0.0,28.431979711384905,0.0,0.0,0.0,420.0,54.5218988315904,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:04:00,False,27.4,79.6,27.984843631505473,27.4,,54.52821955825636,79.6,79.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.175035840152642,0.0,0.0,0.0,420.0,54.99054218628929,0.0,27.798709190550127,0.0,0.0,0.0,420.0,54.471182616445155,0.0,27.54639649736032,0.0,0.0,0.0,420.0,54.26192495464181,0.0,28.43432439796799,0.0,0.0,0.0,420.0,54.58448244192014,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:05:00,False,27.4,79.5,27.988616481507773,27.4,,54.590507471211225,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.177927269368528,0.0,0.0,0.0,420.0,55.05746696661217,0.0,27.80329010479912,0.0,0.0,0.0,420.0,54.53148635480532,0.0,27.551624883161956,0.0,0.0,0.0,420.0,54.31967192198092,0.0,28.436660779577412,0.0,0.0,0.0,420.0,54.646507494323785,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:06:00,False,27.4,79.4,27.992375759226753,27.4,,54.65223515902397,79.4,79.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180808500441284,0.0,0.0,0.0,420.0,55.12377240993833,0.0,27.80785471465812,0.0,0.0,0.0,420.0,54.59124476150522,0.0,27.556833953295524,0.0,0.0,0.0,420.0,54.37691086794071,0.0,28.43898888562972,0.0,0.0,0.0,420.0,54.707976249248894,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:07:00,False,27.4,79.3,27.99612151350616,27.4,,54.71340500609164,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.183679569340015,0.0,0.0,0.0,420.0,55.18946121955985,0.0,27.812403078157708,0.0,0.0,0.0,420.0,54.65046018270711,0.0,27.56202377912053,0.0,0.0,0.0,420.0,54.433643942619284,0.0,28.44130874543726,0.0,0.0,0.0,420.0,54.76889095647815,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:08:00,False,27.4,79.2,27.999853793013877,27.4,,54.774019384445594,79.2,79.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.186540511906962,0.0,0.0,0.0,420.0,55.254536085057325,0.0,27.81693525312193,0.0,0.0,0.0,420.0,54.7091349520175,0.0,27.56719443173285,0.0,0.0,0.0,420.0,54.48987328425285,0.0,28.443620388208572,0.0,0.0,0.0,420.0,54.82925385518931,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:09:00,False,27.4,79.1,28.00357264624258,27.4,,54.83408065383107,79.09999999999998,79.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.189391363857954,0.0,0.0,0.0,420.0,55.31899968238309,0.0,27.82145129716902,0.0,0.0,0.0,420.0,54.76727139056684,0.0,27.57234598196571,0.0,0.0,0.0,420.0,54.54560101929636,0.0,28.44592384304872,0.0,0.0,0.0,420.0,54.889067174015615,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:10:00,False,27.4,79.0,28.007278121510353,27.4,,54.89359116178414,79.00000000000003,79.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.192232160782844,0.0,0.0,0.0,420.0,55.38285467394177,0.0,27.825951267712135,0.0,0.0,0.0,420.0,54.82487180709178,0.0,27.577478500390644,0.0,0.0,0.0,420.0,54.60082926250319,0.0,28.44821913895969,0.0,0.0,0.0,420.0,54.94833313110456,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:11:00,False,27.369999999999997,79.1,28.010970266961326,27.369999999999997,,54.95255324370707,79.1,79.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19495712739596,0.0,0.0,0.0,420.0,55.446658671319085,0.0,27.830328445960095,0.0,0.0,0.0,420.0,54.88247461022089,0.0,27.582481225780008,0.0,0.0,0.0,420.0,54.65609907229535,0.0,28.45040004364073,0.0,0.0,0.0,420.0,55.00759208296277,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:12:00,False,27.34,79.2,28.014541710694196,27.34,,55.01151154778965,79.19999999999999,79.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.197566672233705,0.0,0.0,0.0,420.0,55.510412840161024,0.0,27.834583268955235,0.0,0.0,0.0,420.0,54.940080638756214,0.0,27.587354637639198,0.0,0.0,0.0,420.0,54.71141107306337,0.0,28.452466962270154,0.0,0.0,0.0,420.0,55.06684484225519,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:13:00,False,27.31,79.3,28.017992885274573,27.31,,55.07046694038813,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.20006120239157,0.0,0.0,0.0,420.0,55.57411833334924,0.0,27.83871617218437,0.0,0.0,0.0,420.0,54.997690721616976,0.0,27.592099213702127,0.0,0.0,0.0,420.0,54.766765881066334,0.0,28.454420298591113,0.0,0.0,0.0,420.0,55.12609221245237,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
