time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:36:00,False,27.36,78.6,27.933681470384027,27.36,,52.58055521124424,78.6,78.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14877098498686,0.0,0.0,0.0,420.0,52.892486149217596,0.0,27.723076612692967,0.0,0.0,0.0,420.0,52.569757685759285,0.0,27.453489872140217,0.0,0.0,0.0,420.0,52.43220594395657,0.0,28.42464686953901,0.0,0.0,0.0,420.0,52.63605926972059,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:37:00,False,27.32,78.7,27.937496084839765,27.32,,52.6466018950139,78.7,78.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.15147288900354,0.0,0.0,0.0,420.0,52.96435740989913,0.0,27.727641982413072,0.0,0.0,0.0,420.0,52.6341855836689,0.0,27.458765939979504,0.0,0.0,0.0,420.0,52.493695949255006,0.0,28.42673416614123,0.0,0.0,0.0,420.0,52.702186419476895,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:38:00,False,27.28,78.8,27.941153744384337,27.28,,52.712564659939176,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.154024182337203,0.0,0.0,0.0,420.0,53.036081867253216,0.0,27.732048735069267,0.0,0.0,0.0,420.0,52.69853985614203,0.0,27.46387474061032,0.0,0.0,0.0,420.0,52.55516465141661,0.0,28.428672387855393,0.0,0.0,0.0,420.0,52.7682296401162,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:39:00,False,27.24,78.9,27.944655011468047,27.24,,52.778445469042914,78.9,78.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.156425396195495,0.0,0.0,0.0,420.0,53.10766191165519,0.0,27.73629743521141,0.0,0.0,0.0,420.0,52.76282240316473,0.0,27.468816891982065,0.0,0.0,0.0,420.0,52.61661364574124,0.0,28.430462062710713,0.0,0.0,0.0,420.0,52.83419076328065,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:40:00,False,27.2,79.0,27.948000446524922,27.2,,52.844246262198254,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.158677059912478,0.0,0.0,0.0,420.0,53.17909990617268,0.0,27.740388645380005,0.0,0.0,0.0,420.0,52.82703510218646,0.0,27.473593009761203,0.0,0.0,0.0,420.0,52.678044507682245,0.0,28.43210371686611,0.0,0.0,0.0,420.0,52.900071599590284,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:41:00,False,27.2,78.9,27.95119060797995,27.2,,52.90996895642706,78.9,78.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16092078195524,0.0,0.0,0.0,420.0,53.24991008404447,0.0,27.74446529411337,0.0,0.0,0.0,420.0,52.890693796172805,0.0,27.478351482724296,0.0,0.0,0.0,420.0,52.73895866142598,0.0,28.43373955621682,0.0,0.0,0.0,420.0,52.96539081968962,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:42:00,False,27.2,78.8,27.954369278752427,27.2,,52.97512593695872,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.163156590334264,0.0,0.0,0.0,420.0,53.32009510710536,0.0,27.74852743323856,0.0,0.0,0.0,420.0,52.953800815965266,0.0,27.48309237605808,0.0,0.0,0.0,420.0,52.79935824935049,0.0,28.43536960135912,0.0,0.0,0.0,420.0,53.0301506184517,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:43:00,False,27.2,78.7,27.957536500247503,27.2,,53.03971954666782,78.70000000000003,78.70000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16538451296124,0.0,0.0,0.0,420.0,53.38965762425355,0.0,27.752575114398176,0.0,0.0,0.0,420.0,53.01635848030888,0.0,27.48781575470847,0.0,0.0,0.0,420.0,52.859245402348776,0.0,28.436993872816323,0.0,0.0,0.0,420.0,53.09435318095132,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:44:00,False,27.2,78.6,27.960692313721054,27.2,,53.10375211674393,78.60000000000001,78.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.167604577649413,0.0,0.0,0.0,420.0,53.45860027152499,0.0,27.75660838905101,0.0,0.0,0.0,420.0,53.07836909592931,0.0,27.49252168338144,0.0,0.0,0.0,420.0,52.91862223990269,0.0,28.438612391039054,0.0,0.0,0.0,420.0,53.15800068251938,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:45:00,False,27.2,78.5,27.963836760280234,27.2,,53.16722596676304,78.5,78.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16981681211393,0.0,0.0,0.0,420.0,53.5269256721672,0.0,27.7606273084727,0.0,0.0,0.0,420.0,53.139834957608336,0.0,27.49721022654392,0.0,0.0,0.0,420.0,52.97749087015979,0.0,28.440225176405498,0.0,0.0,0.0,420.0,53.22109528879223,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:46:00,False,27.2,78.4,27.96696988088401,27.2,,53.23014340475822,78.39999999999999,78.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.172021243972182,0.0,0.0,0.0,420.0,53.59463643671126,0.0,27.764631923756383,0.0,0.0,0.0,420.0,53.20075834825957,0.0,27.501881448424673,0.0,0.0,0.0,420.0,53.03585339000932,0.0,28.44183224922166,0.0,0.0,0.0,420.0,53.283639155763176,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:47:00,False,27.2,78.3,27.970091716343727,27.2,,53.29250672728711,78.30000000000001,78.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17421790074416,0.0,0.0,0.0,420.0,53.66173516304493,0.0,27.76862228581335,0.0,0.0,0.0,420.0,53.26114153900271,0.0,27.506535413015172,0.0,0.0,0.0,420.0,53.09371188515621,0.0,28.44343362972163,0.0,0.0,0.0,420.0,53.34563442983359,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:48:00,False,27.2,78.2,27.973202307323575,27.2,,53.354318219503426,78.19999999999999,78.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17640680985279,0.0,0.0,0.0,420.0,53.72822443648458,0.0,27.772598445373685,0.0,0.0,0.0,420.0,53.3209867892382,0.0,27.51117218407049,0.0,0.0,0.0,420.0,53.15106843019576,0.0,28.44502933806781,0.0,0.0,0.0,420.0,53.407083247863504,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:49:00,False,27.2,78.1,27.976301694341192,27.2,,53.41558015522326,78.09999999999997,78.09999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17858799862427,0.0,0.0,0.0,420.0,53.79410682984612,0.0,27.77656045298691,0.0,0.0,0.0,420.0,53.38029634672079,0.0,27.515791825110153,0.0,0.0,0.0,420.0,53.207925088686515,0.0,28.4466193943512,0.0,0.0,0.0,420.0,53.46798773722015,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:50:00,False,27.2,78.0,27.979389917768135,27.2,,53.476294796995504,78.00000000000001,78.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180761494288422,0.0,0.0,0.0,420.0,53.859384903516336,0.0,27.78050835902264,0.0,0.0,0.0,420.0,53.43907244763295,0.0,27.520394399419033,0.0,0.0,0.0,420.0,53.2642839132251,0.0,28.44820381859163,0.0,0.0,0.0,420.0,53.52835001582984,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:51:00,False,27.24,77.9,27.98246701783043,27.24,,53.53646439616626,77.9,77.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18306840497903,0.0,0.0,0.0,420.0,53.9242496255965,0.0,27.784584581671208,0.0,0.0,0.0,420.0,53.4974476875597,0.0,27.52512774543281,0.0,0.0,0.0,420.0,53.32023376194167,0.0,28.449924312338027,0.0,0.0,0.0,420.0,53.58831791982599,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:52:00,False,27.28,77.8,27.98567626110527,27.28,,53.596229467874444,77.80000000000001,77.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.185508260137958,0.0,0.0,0.0,420.0,53.98870056629572,0.0,27.788788664228125,0.0,0.0,0.0,420.0,53.555421813419834,0.0,27.52999138003051,0.0,0.0,0.0,420.0,53.375774505757455,0.0,28.451780393626752,0.0,0.0,0.0,420.0,53.64789108729262,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:53:00,False,27.32,77.7,27.989017174505832,27.32,,53.65558971842055,77.7,77.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.188080590866743,0.0,0.0,0.0,420.0,54.052737307440545,0.0,27.793120151614403,0.0,0.0,0.0,420.0,53.61299458256894,0.0,27.53498482187599,0.0,0.0,0.0,420.0,53.43090602611325,0.0,28.45377158220131,0.0,0.0,0.0,420.0,53.707069166805645,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:54:00,False,27.36,77.6,27.99248928663961,27.36,,53.7145448648906,77.6,77.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190784929920742,0.0,0.0,0.0,420.0,54.116359442427594,0.0,27.797578590370776,0.0,0.0,0.0,420.0,53.670165762747125,0.0,27.540107591411356,0.0,0.0,0.0,420.0,53.48562821490946,0.0,28.455897399506288,0.0,0.0,0.0,420.0,53.765851817389134,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:55:00,False,27.400000000000002,77.5,27.996092127802292,27.400000000000002,,53.77309463510387,77.50000000000001,77.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.193620811703287,0.0,0.0,0.0,420.0,54.17956657617676,0.0,27.802163528651928,0.0,0.0,0.0,420.0,53.726935132029354,0.0,27.54535921085038,0.0,0.0,0.0,420.0,53.53994097444597,0.0,28.45815736868134,0.0,0.0,0.0,420.0,53.82423870847391,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:56:00,False,27.44,77.4,27.999825229971734,27.44,,53.831238767561906,77.4,77.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19658777225989,0.0,0.0,0.0,420.0,54.2423583250793,0.0,27.80687451622075,0.0,0.0,0.0,420.0,53.78330247877465,0.0,27.550739204171954,0.0,0.0,0.0,420.0,53.593844217363504,0.0,28.46055101455518,0.0,0.0,0.0,420.0,53.8822295198524,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:57:00,False,27.48,77.3,28.003688126801944,27.48,,53.888977011400094,77.3,77.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.199685349272436,0.0,0.0,0.0,420.0,54.30473431695159,0.0,27.811711104442615,0.0,0.0,0.0,420.0,53.839267601574726,0.0,27.556247097113587,0.0,0.0,0.0,420.0,53.64733786658188,0.0,28.463077863639583,0.0,0.0,0.0,420.0,53.93982394163723,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:58:00,False,27.52,77.2,28.007680353617054,27.52,,53.946309126334455,77.2,77.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.202913082053417,0.0,0.0,0.0,420.0,54.36669419098678,0.0,27.816672846279683,0.0,0.0,0.0,420.0,53.894830309202455,0.0,27.561882417164888,0.0,0.0,0.0,420.0,53.700421855241586,0.0,28.46573744412346,0.0,0.0,0.0,420.0,53.99702167421457,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:59:00,False,27.560000000000002,77.1,28.01180144740536,27.560000000000002,,54.00323488261215,77.1,77.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.206270511540186,0.0,0.0,0.0,420.0,54.42823759770249,0.0,27.821759296285204,0.0,0.0,0.0,420.0,53.94999042056063,0.0,27.567644693561107,0.0,0.0,0.0,420.0,53.753096126641395,0.0,28.468529285866875,0.0,0.0,0.0,420.0,54.05382242820275,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:00:00,False,27.6,77.0,28.01605094681334,27.6,,54.05975406095821,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.20975718028922,0.0,0.0,0.0,420.0,54.48936419889294,0.0,27.826970010597865,0.0,0.0,0.0,420.0,54.00474776463051,0.0,27.57353345727667,0.0,0.0,0.0,420.0,53.80536063417982,0.0,28.471452920395162,0.0,0.0,0.0,420.0,54.11022592440644,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:01:00,False,27.580000000000002,77.1,28.020428392139728,27.580000000000002,,54.11586645252593,77.10000000000001,77.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.21316101097041,0.0,0.0,0.0,420.0,54.55049819363909,0.0,27.832090994936145,0.0,0.0,0.0,420.0,54.05955089927927,0.0,27.579326577941853,0.0,0.0,0.0,420.0,53.85769912208808,0.0,28.474295358493006,0.0,0.0,0.0,420.0,54.166670537757845,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:02:00,False,27.560000000000002,77.2,28.024718485585357,27.560000000000002,,54.172020751297914,77.2,77.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.216482295755693,0.0,0.0,0.0,420.0,54.61164000877135,0.0,27.837122568666967,0.0,0.0,0.0,420.0,54.11440004550372,0.0,27.585024408898867,0.0,0.0,0.0,420.0,53.910111669477736,0.0,28.47705688776141,0.0,0.0,0.0,420.0,54.22315645802135,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:03:00,False,27.54,77.3,28.028921540270737,27.54,,54.22821719021403,77.3,77.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.219721325786505,0.0,0.0,0.0,420.0,54.672790066520385,0.0,27.84206505002057,0.0,0.0,0.0,420.0,54.16929542126779,0.0,27.590627302184547,0.0,0.0,0.0,420.0,53.96259835346178,0.0,28.479737794782682,0.0,0.0,0.0,420.0,54.279683872435314,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:04:00,False,27.52,77.4,28.033037868193578,27.52,,54.28445599912304,77.40000000000002,77.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222878391177424,0.0,0.0,0.0,420.0,54.73394878456579,0.0,27.846918756094535,0.0,0.0,0.0,420.0,54.22423724153684,0.0,27.59613560853516,0.0,0.0,0.0,420.0,54.01515924918154,0.0,28.48233836512405,0.0,0.0,0.0,420.0,54.33625296573893,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:05:00,False,27.5,77.5,28.03706778023279,27.5,,54.34073740481284,77.5,77.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.225953781019783,0.0,0.0,0.0,420.0,54.79511657608177,0.0,27.851684002857844,0.0,0.0,0.0,420.0,54.27922571831003,0.0,27.60154967739123,0.0,0.0,0.0,420.0,54.067794429829604,0.0,28.484858883341246,0.0,0.0,0.0,420.0,54.39286392019868,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:06:00,False,27.48,77.6,28.041011586152525,27.48,,54.39706163104966,77.60000000000001,77.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22894778338528,0.0,0.0,0.0,420.0,54.85629384978329,0.0,27.85636110515487,0.0,0.0,0.0,420.0,54.33426106065487,0.0,27.6068698569023,0.0,0.0,0.0,420.0,54.120503966675926,0.0,28.487299632982097,0.0,0.0,0.0,420.0,54.449516915633666,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:07:00,False,27.46,77.7,28.044869594606133,27.46,,54.45342889860508,77.69999999999997,77.69999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.231860685329586,0.0,0.0,0.0,420.0,54.91748100997293,0.0,27.860950376709404,0.0,0.0,0.0,420.0,54.38934347473836,0.0,27.612096493931727,0.0,0.0,0.0,420.0,54.17328792908942,0.0,28.489660896590088,0.0,0.0,0.0,420.0,54.50621212944278,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:08:00,False,27.439999999999998,77.8,28.0486421131402,27.439999999999998,,54.509839425292526,77.79999999999998,77.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23469277289591,0.0,0.0,0.0,420.0,54.978678456586,0.0,27.86545213012862,0.0,0.0,0.0,420.0,54.44447316385991,0.0,27.617229934061413,0.0,0.0,0.0,420.0,54.22614638456478,0.0,28.49194295570793,0.0,0.0,0.0,420.0,54.5629497366283,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:09:00,False,27.419999999999998,77.9,28.05232944819847,27.419999999999998,,54.56629342599886,77.9,77.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23744433111859,0.0,0.0,0.0,420.0,55.03988658523391,0.0,27.869866676907066,0.0,0.0,0.0,420.0,54.49965032848302,0.0,27.622270521596555,0.0,0.0,0.0,420.0,54.279079398743676,0.0,28.494146090881095,0.0,0.0,0.0,420.0,54.619729909822425,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:10:00,False,27.4,78.0,28.055931905125824,27.4,,54.62279111271552,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.240115644026623,0.0,0.0,0.0,420.0,55.10110578724975,0.0,27.87419432743062,0.0,0.0,0.0,420.0,54.55487516626618,0.0,27.627218599570345,0.0,0.0,0.0,420.0,54.33208703543817,0.0,28.49627058166135,0.0,0.0,0.0,420.0,54.67655281931185,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:11:00,False,27.4,78.1,28.059449788172238,27.4,,54.679332694570114,78.09999999999997,78.09999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24277753514725,0.0,0.0,0.0,420.0,55.16242801634215,0.0,27.878506574980428,0.0,0.0,0.0,420.0,54.610210155024696,0.0,27.632148397440993,0.0,0.0,0.0,420.0,54.385209631124134,0.0,28.49838754741028,0.0,0.0,0.0,420.0,54.73348926049566,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:12:00,False,27.4,78.2,28.062955013744737,27.4,,54.735984770808074,78.20000000000002,78.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.245430037711348,0.0,0.0,0.0,420.0,55.22385288920465,0.0,27.882803474378758,0.0,0.0,0.0,420.0,54.66565491144885,0.0,27.637059982742233,0.0,0.0,0.0,420.0,54.438446796313634,0.0,28.500497014781853,0.0,0.0,0.0,420.0,54.79053882928502,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:13:00,False,27.4,78.3,28.06644762740355,27.4,,54.79274695068669,78.3,78.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.248073184832588,0.0,0.0,0.0,420.0,55.28538002416422,0.0,27.88708508025275,0.0,0.0,0.0,420.0,54.721209053902086,0.0,27.6419534227583,0.0,0.0,0.0,420.0,54.491798143239635,0.0,28.502599010335615,0.0,0.0,0.0,420.0,54.84770112320123,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
