scenario_id,day_type,hour,zone,occupancy
scenario_014,weekday,19,Zone 2,0.0
scenario_014,weekday,20,Zone 2,0.0
scenario_014,weekday,21,Zone 2,0.0
scenario_014,weekday,22,Zone 2,0.0
scenario_014,weekday,23,Zone 2,0.0
scenario_014,weekday,0,Zone 3,0.0
scenario_014,weekday,1,Zone 3,0.0
scenario_014,weekday,2,Zone 3,0.0
scenario_014,weekday,3,Zone 3,0.0
scenario_014,weekday,4,Zone 3,0.0
scenario_014,weekday,5,Zone 3,0.0
scenario_014,weekday,6,Zone 3,0.0
scenario_014,weekday,7,Zone 3,0.0
scenario_014,weekday,8,Zone 3,5.1
scenario_014,weekday,9,Zone 3,8.3
scenario_014,weekday,10,Zone 3,9.4
scenario_014,weekday,11,Zone 3,8.8
scenario_014,weekday,12,Zone 3,8.1
scenario_014,weekday,13,Zone 3,7.2
scenario_014,weekday,14,Zone 3,6.2
scenario_014,weekday,15,Zone 3,5.4
scenario_014,weekday,16,Zone 3,4.6
scenario_014,weekday,17,Zone 3,3.2
scenario_014,weekday,18,Zone 3,0.0
scenario_014,weekday,19,Zone 3,0.0
scenario_014,weekday,20,Zone 3,0.0
scenario_014,weekday,21,Zone 3,0.0
scenario_014,weekday,22,Zone 3,0.0
scenario_014,weekday,23,Zone 3,0.0
scenario_014,weekday,0,Zone 4,0.0
scenario_014,weekday,1,Zone 4,0.0
scenario_014,weekday,2,Zone 4,0.0
scenario_014,weekday,3,Zone 4,0.0
scenario_014,weekday,4,Zone 4,0.0
scenario_014,weekday,5,Zone 4,0.0
scenario_014,weekday,6,Zone 4,0.0
scenario_014,weekday,7,Zone 4,0.0
scenario_014,weekday,8,Zone 4,5.3
scenario_014,weekday,9,Zone 4,7.7
scenario_014,weekday,10,Zone 4,7.9
scenario_014,weekday,11,Zone 4,7.7
scenario_014,weekday,12,Zone 4,7.2
scenario_014,weekday,13,Zone 4,6.0
scenario_014,weekday,14,Zone 4,4.6
scenario_014,weekday,15,Zone 4,3.6
scenario_014,weekday,16,Zone 4,3.0
scenario_014,weekday,17,Zone 4,2.1
scenario_014,weekday,18,Zone 4,0.0
scenario_014,weekday,19,Zone 4,0.0
scenario_014,weekday,20,Zone 4,0.0
scenario_014,weekday,21,Zone 4,0.0
scenario_014,weekday,22,Zone 4,0.0
scenario_014,weekday,23,Zone 4,0.0
scenario_014,weekend,0,Zone 1,0.0
scenario_014,weekend,1,Zone 1,0.0
scenario_014,weekend,2,Zone 1,0.0
scenario_014,weekend,3,Zone 1,0.0
scenario_014,weekend,4,Zone 1,0.0
scenario_014,weekend,5,Zone 1,0.0
scenario_014,weekend,6,Zone 1,0.0
scenario_014,weekend,7,Zone 1,0.0
scenario_014,weekend,8,Zone 1,0.0
scenario_014,weekend,9,Zone 1,0.0
scenario_014,weekend,10,Zone 1,0.0
scenario_014,weekend,11,Zone 1,0.0
scenario_014,weekend,12,Zone 1,0.0
scenario_014,weekend,13,Zone 1,0.0
scenario_014,weekend,14,Zone 1,0.0
scenario_014,weekend,15,Zone 1,0.0
scenario_014,weekend,16,Zone 1,0.0
scenario_014,weekend,17,Zone 1,0.0
scenario_014,weekend,18,Zone 1,0.0
scenario_014,weekend,19,Zone 1,0.0
scenario_014,weekend,20,Zone 1,0.0
scenario_014,weekend,21,Zone 1,0.0
scenario_014,weekend,22,Zone 1,0.0
scenario_014,weekend,23,Zone 1,0.0
scenario_014,weekend,0,Zone 2,0.0
scenario_014,weekend,1,Zone 2,0.0
scenario_014,weekend,2,Zone 2,0.0
scenario_014,weekend,3,Zone 2,0.0
scenario_014,weekend,4,Zone 2,0.0
scenario_014,weekend,5,Zone 2,0.0
scenario_014,weekend,6,Zone 2,0.0
scenario_014,weekend,7,Zone 2,0.0
scenario_014,weekend,8,Zone 2,0.0
scenario_014,weekend,9,Zone 2,0.0
scenario_014,weekend,10,Zone 2,0.0
scenario_014,weekend,11,Zone 2,0.0
scenario_014,weekend,12,Zone 2,0.0
scenario_014,weekend,13,Zone 2,0.0
scenario_014,weekend,14,Zone 2,0.0
scenario_014,weekend,15,Zone 2,0.0
scenario_014,weekend,16,Zone 2,0.0
scenario_014,weekend,17,Zone 2,0.0
scenario_014,weekend,18,Zone 2,0.0
scenario_014,weekend,19,Zone 2,0.0
scenario_014,weekend,20,Zone 2,0.0
scenario_014,weekend,21,Zone 2,0.0
scenario_014,weekend,22,Zone 2,0.0
scenario_014,weekend,23,Zone 2,0.0
scenario_014,weekend,0,Zone 3,0.0
scenario_014,weekend,1,Zone 3,0.0
scenario_014,weekend,2,Zone 3,0.0
scenario_014,weekend,3,Zone 3,0.0
scenario_014,weekend,4,Zone 3,0.0
scenario_014,weekend,5,Zone 3,0.0
scenario_014,weekend,6,Zone 3,0.0
scenario_014,weekend,7,Zone 3,0.0
scenario_014,weekend,8,Zone 3,0.0
scenario_014,weekend,9,Zone 3,0.0
scenario_014,weekend,10,Zone 3,0.0
scenario_014,weekend,11,Zone 3,0.0
scenario_014,weekend,12,Zone 3,0.0
scenario_014,weekend,13,Zone 3,0.0
scenario_014,weekend,14,Zone 3,0.0
scenario_014,weekend,15,Zone 3,0.0
scenario_014,weekend,16,Zone 3,0.0
scenario_014,weekend,17,Zone 3,0.0
scenario_014,weekend,18,Zone 3,0.0
scenario_014,weekend,19,Zone 3,0.0
scenario_014,weekend,20,Zone 3,0.0
scenario_014,weekend,21,Zone 3,0.0
scenario_014,weekend,22,Zone 3,0.0
scenario_014,weekend,23,Zone 3,0.0
scenario_014,weekend,0,Zone 4,0.0
scenario_014,weekend,1,Zone 4,0.0
scenario_014,weekend,2,Zone 4,0.0
scenario_014,weekend,3,Zone 4,0.0
scenario_014,weekend,4,Zone 4,0.0
scenario_014,weekend,5,Zone 4,0.0
scenario_014,weekend,6,Zone 4,0.0
scenario_014,weekend,7,Zone 4,0.0
scenario_014,weekend,8,Zone 4,1.2
scenario_014,weekend,9,Zone 4,1.7
scenario_014,weekend,10,Zone 4,1.9
scenario_014,weekend,11,Zone 4,2.3
scenario_014,weekend,12,Zone 4,2.8
scenario_014,weekend,13,Zone 4,2.7
scenario_014,weekend,14,Zone 4,2.0
scenario_014,weekend,15,Zone 4,1.3
scenario_014,weekend,16,Zone 4,1.0
scenario_014,weekend,17,Zone 4,0.6
scenario_014,weekend,18,Zone 4,0.0
scenario_014,weekend,19,Zone 4,0.0
scenario_014,weekend,20,Zone 4,0.0
scenario_014,weekend,21,Zone 4,0.0
scenario_014,weekend,22,Zone 4,0.0
scenario_014,weekend,23,Zone 4,0.0
scenario_015,weekday,0,Zone 1,0.0
scenario_015,weekday,1,Zone 1,0.0
scenario_015,weekday,2,Zone 1,0.0
scenario_015,weekday,3,Zone 1,0.0
scenario_015,weekday,4,Zone 1,0.0
scenario_015,weekday,5,Zone 1,0.0
scenario_015,weekday,6,Zone 1,0.0
scenario_015,weekday,7,Zone 1,0.0
scenario_015,weekday,8,Zone 1,12.5
scenario_015,weekday,9,Zone 1,18.4
scenario_015,weekday,10,Zone 1,19.6
scenario_015,weekday,11,Zone 1,20.3
scenario_015,weekday,12,Zone 1,20.4
scenario_015,weekday,13,Zone 1,19.4
scenario_015,weekday,14,Zone 1,19.2
scenario_015,weekday,15,Zone 1,18.5
scenario_015,weekday,16,Zone 1,15.5
scenario_015,weekday,17,Zone 1,9.7
scenario_015,weekday,18,Zone 1,0.0
scenario_015,weekday,19,Zone 1,0.0
scenario_015,weekday,20,Zone 1,0.0
scenario_015,weekday,21,Zone 1,0.0
scenario_015,weekday,22,Zone 1,0.0
scenario_015,weekday,23,Zone 1,0.0
scenario_015,weekday,0,Zone 2,0.0
scenario_015,weekday,1,Zone 2,0.0
scenario_015,weekday,2,Zone 2,0.0
scenario_015,weekday,3,Zone 2,0.0
scenario_015,weekday,4,Zone 2,0.0
scenario_015,weekday,5,Zone 2,0.0
scenario_015,weekday,6,Zone 2,0.0
scenario_015,weekday,7,Zone 2,0.0
scenario_015,weekday,8,Zone 2,3.3
scenario_015,weekday,9,Zone 2,6.2
scenario_015,weekday,10,Zone 2,8.7
scenario_015,weekday,11,Zone 2,10.4
scenario_015,weekday,12,Zone 2,10.6
scenario_015,weekday,13,Zone 2,10.0
scenario_015,weekday,14,Zone 2,10.0
scenario_015,weekday,15,Zone 2,9.3
scenario_015,weekday,16,Zone 2,7.1
scenario_015,weekday,17,Zone 2,4.2
scenario_015,weekday,18,Zone 2,0.0
scenario_015,weekday,19,Zone 2,0.0
scenario_015,weekday,20,Zone 2,0.0
scenario_015,weekday,21,Zone 2,0.0
scenario_015,weekday,22,Zone 2,0.0
scenario_015,weekday,23,Zone 2,0.0
scenario_015,weekday,0,Zone 3,0.0
scenario_015,weekday,1,Zone 3,0.0
scenario_015,weekday,2,Zone 3,0.0
scenario_015,weekday,3,Zone 3,0.0
scenario_015,weekday,4,Zone 3,0.0
scenario_015,weekday,5,Zone 3,0.0
scenario_015,weekday,6,Zone 3,0.0
scenario_015,weekday,7,Zone 3,0.0
scenario_015,weekday,8,Zone 3,4.8
scenario_015,weekday,9,Zone 3,7.6
scenario_015,weekday,10,Zone 3,8.7
scenario_015,weekday,11,Zone 3,8.6
scenario_015,weekday,12,Zone 3,8.3
scenario_015,weekday,13,Zone 3,7.3
scenario_015,weekday,14,Zone 3,5.8
scenario_015,weekday,15,Zone 3,4.8
scenario_015,weekday,16,Zone 3,4.2
scenario_015,weekday,17,Zone 3,3.0
scenario_015,weekday,18,Zone 3,0.0
scenario_015,weekday,19,Zone 3,0.0
scenario_015,weekday,20,Zone 3,0.0
scenario_015,weekday,21,Zone 3,0.0
scenario_015,weekday,22,Zone 3,0.0
scenario_015,weekday,23,Zone 3,0.0
scenario_015,weekday,0,Zone 4,0.0
scenario_015,weekday,1,Zone 4,0.0
scenario_015,weekday,2,Zone 4,0.0
scenario_015,weekday,3,Zone 4,0.0
scenario_015,weekday,4,Zone 4,0.0
scenario_015,weekday,5,Zone 4,0.0
scenario_015,weekday,6,Zone 4,0.0
scenario_015,weekday,7,Zone 4,0.0
scenario_015,weekday,8,Zone 4,4.1
scenario_015,weekday,9,Zone 4,6.0
scenario_015,weekday,10,Zone 4,6.2
scenario_015,weekday,11,Zone 4,5.9
scenario_015,weekday,12,Zone 4,5.3
scenario_015,weekday,13,Zone 4,4.3
scenario_015,weekday,14,Zone 4,3.4
scenario_015,weekday,15,Zone 4,3.0
scenario_015,weekday,16,Zone 4,2.6
scenario_015,weekday,17,Zone 4,1.9
scenario_015,weekday,18,Zone 4,0.0
scenario_015,weekday,19,Zone 4,0.0
scenario_015,weekday,20,Zone 4,0.0
scenario_015,weekday,21,Zone 4,0.0
scenario_015,weekday,22,Zone 4,0.0
scenario_015,weekday,23,Zone 4,0.0
scenario_015,weekend,0,Zone 1,0.0
scenario_015,weekend,1,Zone 1,0.0
scenario_015,weekend,2,Zone 1,0.0
scenario_015,weekend,3,Zone 1,0.0
scenario_015,weekend,4,Zone 1,0.0
scenario_015,weekend,5,Zone 1,0.0
scenario_015,weekend,6,Zone 1,0.0
scenario_015,weekend,7,Zone 1,0.0
scenario_015,weekend,8,Zone 1,0.0
scenario_015,weekend,9,Zone 1,0.0
scenario_015,weekend,10,Zone 1,0.0
scenario_015,weekend,11,Zone 1,0.0
scenario_015,weekend,12,Zone 1,0.0
scenario_015,weekend,13,Zone 1,0.0
scenario_015,weekend,14,Zone 1,0.0
scenario_015,weekend,15,Zone 1,0.0
scenario_015,weekend,16,Zone 1,0.0
scenario_015,weekend,17,Zone 1,0.0
scenario_015,weekend,18,Zone 1,0.0
scenario_015,weekend,19,Zone 1,0.0
scenario_015,weekend,20,Zone 1,0.0
scenario_015,weekend,21,Zone 1,0.0
scenario_015,weekend,22,Zone 1,0.0
scenario_015,weekend,23,Zone 1,0.0
scenario_015,weekend,0,Zone 2,0.0
scenario_015,weekend,1,Zone 2,0.0
scenario_015,weekend,2,Zone 2,0.0
scenario_015,weekend,3,Zone 2,0.0
scenario_015,weekend,4,Zone 2,0.0
scenario_015,weekend,5,Zone 2,0.0
scenario_015,weekend,6,Zone 2,0.0
scenario_015,weekend,7,Zone 2,0.0
scenario_015,weekend,8,Zone 2,0.0
scenario_015,weekend,9,Zone 2,0.0
scenario_015,weekend,10,Zone 2,0.0
scenario_015,weekend,11,Zone 2,0.0
scenario_015,weekend,12,Zone 2,0.0
scenario_015,weekend,13,Zone 2,0.0
scenario_015,weekend,14,Zone 2,0.0
scenario_015,weekend,15,Zone 2,0.0
scenario_015,weekend,16,Zone 2,0.0
scenario_015,weekend,17,Zone 2,0.0
scenario_015,weekend,18,Zone 2,0.0
scenario_015,weekend,19,Zone 2,0.0
scenario_015,weekend,20,Zone 2,0.0
scenario_015,weekend,21,Zone 2,0.0
scenario_015,weekend,22,Zone 2,0.0
scenario_015,weekend,23,Zone 2,0.0
scenario_015,weekend,0,Zone 3,0.0
scenario_015,weekend,1,Zone 3,0.0
scenario_015,weekend,2,Zone 3,0.0
scenario_015,weekend,3,Zone 3,0.0
scenario_015,weekend,4,Zone 3,0.0
scenario_015,weekend,5,Zone 3,0.0
scenario_015,weekend,6,Zone 3,0.0
scenario_015,weekend,7,Zone 3,0.0
scenario_015,weekend,8,Zone 3,0.0
scenario_015,weekend,9,Zone 3,0.0
scenario_015,weekend,10,Zone 3,0.0
scenario_015,weekend,11,Zone 3,0.0
scenario_015,weekend,12,Zone 3,0.0
scenario_015,weekend,13,Zone 3,0.0
scenario_015,weekend,14,Zone 3,0.0
scenario_015,weekend,15,Zone 3,0.0
scenario_015,weekend,16,Zone 3,0.0
scenario_015,weekend,17,Zone 3,0.0
scenario_015,weekend,18,Zone 3,0.0
scenario_015,weekend,19,Zone 3,0.0
scenario_015,weekend,20,Zone 3,0.0
scenario_015,weekend,21,Zone 3,0.0
scenario_015,weekend,22,Zone 3,0.0
scenario_015,weekend,23,Zone 3,0.0
scenario_015,weekend,0,Zone 4,0.0
scenario_015,weekend,1,Zone 4,0.0
scenario_015,weekend,2,Zone 4,0.0
scenario_015,weekend,3,Zone 4,0.0
scenario_015,weekend,4,Zone 4,0.0
scenario_015,weekend,5,Zone 4,0.0
scenario_015,weekend,6,Zone 4,0.0
scenario_015,weekend,7,Zone 4,0.0
scenario_015,weekend,8,Zone 4,1.8
scenario_015,weekend,9,Zone 4,2.7
scenario_015,weekend,10,Zone 4,3.2
scenario_015,weekend,11,Zone 4,3.7
scenario_015,weekend,12,Zone 4,3.4
scenario_015,weekend,13,Zone 4,2.6
scenario_015,weekend,14,Zone 4,2.1
scenario_015,weekend,15,Zone 4,1.8
scenario_015,weekend,16,Zone 4,1.4
scenario_015,weekend,17,Zone 4,0.9
scenario_015,weekend,18,Zone 4,0.0
scenario_015,weekend,19,Zone 4,0.0
scenario_015,weekend,20,Zone 4,0.0
scenario_015,weekend,21,Zone 4,0.0
scenario_015,weekend,22,Zone 4,0.0
scenario_015,weekend,23,Zone 4,0.0
scenario_016,weekday,0,Zone 1,0.0
scenario_016,weekday,1,Zone 1,0.0
scenario_016,weekday,2,Zone 1,0.0
scenario_016,weekday,3,Zone 1,0.0
scenario_016,weekday,4,Zone 1,0.0
scenario_016,weekday,5,Zone 1,0.0
scenario_016,weekday,6,Zone 1,0.0
scenario_016,weekday,7,Zone 1,0.0
scenario_016,weekday,8,Zone 1,9.4
scenario_016,weekday,9,Zone 1,13.8
scenario_016,weekday,10,Zone 1,14.8
scenario_016,weekday,11,Zone 1,14.9
scenario_016,weekday,12,Zone 1,14.7
scenario_016,weekday,13,Zone 1,13.5
scenario_016,weekday,14,Zone 1,13.3
scenario_016,weekday,15,Zone 1,13.0
scenario_016,weekday,16,Zone 1,11.0
scenario_016,weekday,17,Zone 1,7.2
scenario_016,weekday,18,Zone 1,0.0
scenario_016,weekday,19,Zone 1,0.0
scenario_016,weekday,20,Zone 1,0.0
scenario_016,weekday,21,Zone 1,0.0
scenario_016,weekday,22,Zone 1,0.0
scenario_016,weekday,23,Zone 1,0.0
scenario_016,weekday,0,Zone 2,0.0
scenario_016,weekday,1,Zone 2,0.0
scenario_016,weekday,2,Zone 2,0.0
scenario_016,weekday,3,Zone 2,0.0
scenario_016,weekday,4,Zone 2,0.0
scenario_016,weekday,5,Zone 2,0.0
scenario_016,weekday,6,Zone 2,0.0
scenario_016,weekday,7,Zone 2,0.0
scenario_016,weekday,8,Zone 2,5.4
scenario_016,weekday,9,Zone 2,9.2
scenario_016,weekday,10,Zone 2,11.3
scenario_016,weekday,11,Zone 2,11.5
scenario_016,weekday,12,Zone 2,9.8
scenario_016,weekday,13,Zone 2,7.9
scenario_016,weekday,14,Zone 2,6.9
scenario_016,weekday,15,Zone 2,6.3
scenario_016,weekday,16,Zone 2,5.0
scenario_016,weekday,17,Zone 2,3.2
scenario_016,weekday,18,Zone 2,0.0
scenario_016,weekday,19,Zone 2,0.0
scenario_016,weekday,20,Zone 2,0.0
scenario_016,weekday,21,Zone 2,0.0
scenario_016,weekday,22,Zone 2,0.0
scenario_016,weekday,23,Zone 2,0.0
scenario_016,weekday,0,Zone 3,0.0
scenario_016,weekday,1,Zone 3,0.0
scenario_016,weekday,2,Zone 3,0.0
scenario_016,weekday,3,Zone 3,0.0
scenario_016,weekday,4,Zone 3,0.0
scenario_016,weekday,5,Zone 3,0.0
scenario_016,weekday,6,Zone 3,0.0
scenario_016,weekday,7,Zone 3,0.0
scenario_016,weekday,8,Zone 3,5.9
scenario_016,weekday,9,Zone 3,9.6
scenario_016,weekday,10,Zone 3,11.4
scenario_016,weekday,11,Zone 3,11.5
scenario_016,weekday,12,Zone 3,10.2
scenario_016,weekday,13,Zone 3,8.6
scenario_016,weekday,14,Zone 3,7.2
scenario_016,weekday,15,Zone 3,6.1
scenario_016,weekday,16,Zone 3,5.6
scenario_016,weekday,17,Zone 3,4.2
scenario_016,weekday,18,Zone 3,0.0
scenario_016,weekday,19,Zone 3,0.0
scenario_016,weekday,20,Zone 3,0.0
scenario_016,weekday,21,Zone 3,0.0
scenario_016,weekday,22,Zone 3,0.0
scenario_016,weekday,23,Zone 3,0.0
scenario_016,weekday,0,Zone 4,0.0
scenario_016,weekday,1,Zone 4,0.0
scenario_016,weekday,2,Zone 4,0.0
scenario_016,weekday,3,Zone 4,0.0
scenario_016,weekday,4,Zone 4,0.0
scenario_016,weekday,5,Zone 4,0.0
scenario_016,weekday,6,Zone 4,0.0
scenario_016,weekday,7,Zone 4,0.0
scenario_016,weekday,8,Zone 4,4.0
scenario_016,weekday,9,Zone 4,6.4
scenario_016,weekday,10,Zone 4,7.7
scenario_016,weekday,11,Zone 4,8.2
scenario_016,weekday,12,Zone 4,7.0
scenario_016,weekday,13,Zone 4,4.8
scenario_016,weekday,14,Zone 4,3.4
scenario_016,weekday,15,Zone 4,2.9
scenario_016,weekday,16,Zone 4,2.6
scenario_016,weekday,17,Zone 4,2.0
scenario_016,weekday,18,Zone 4,0.0
scenario_016,weekday,19,Zone 4,0.0
scenario_016,weekday,20,Zone 4,0.0
scenario_016,weekday,21,Zone 4,0.0
scenario_016,weekday,22,Zone 4,0.0
scenario_016,weekday,23,Zone 4,0.0
scenario_016,weekend,0,Zone 1,0.0
scenario_016,weekend,1,Zone 1,0.0
scenario_016,weekend,2,Zone 1,0.0
scenario_016,weekend,3,Zone 1,0.0
scenario_016,weekend,4,Zone 1,0.0
scenario_016,weekend,5,Zone 1,0.0
scenario_016,weekend,6,Zone 1,0.0
scenario_016,weekend,7,Zone 1,0.0
scenario_016,weekend,8,Zone 1,0.0
scenario_016,weekend,9,Zone 1,0.2
scenario_016,weekend,10,Zone 1,0.9
scenario_016,weekend,11,Zone 1,2.4
scenario_016,weekend,12,Zone 1,3.8
scenario_016,weekend,13,Zone 1,4.2
scenario_016,weekend,14,Zone 1,3.2
scenario_016,weekend,15,Zone 1,1.7
scenario_016,weekend,16,Zone 1,0.6
scenario_016,weekend,17,Zone 1,0.1
scenario_016,weekend,18,Zone 1,0.0
scenario_016,weekend,19,Zone 1,0.0
scenario_016,weekend,20,Zone 1,0.0
scenario_016,weekend,21,Zone 1,0.0
scenario_016,weekend,22,Zone 1,0.0
scenario_016,weekend,23,Zone 1,0.0
scenario_016,weekend,0,Zone 2,0.0
scenario_016,weekend,1,Zone 2,0.0
scenario_016,weekend,2,Zone 2,0.0
scenario_016,weekend,3,Zone 2,0.0
scenario_016,weekend,4,Zone 2,0.0
scenario_016,weekend,5,Zone 2,0.0
scenario_016,weekend,6,Zone 2,0.0
scenario_016,weekend,7,Zone 2,0.0
scenario_016,weekend,8,Zone 2,0.0
scenario_016,weekend,9,Zone 2,0.0
scenario_016,weekend,10,Zone 2,0.0
scenario_016,weekend,11,Zone 2,0.0
scenario_016,weekend,12,Zone 2,0.0
scenario_016,weekend,13,Zone 2,0.0
scenario_016,weekend,14,Zone 2,0.0
scenario_016,weekend,15,Zone 2,0.0
scenario_016,weekend,16,Zone 2,0.0
scenario_016,weekend,17,Zone 2,0.0
scenario_016,weekend,18,Zone 2,0.0
scenario_016,weekend,19,Zone 2,0.0
scenario_016,weekend,20,Zone 2,0.0
scenario_016,weekend,21,Zone 2,0.0
scenario_016,weekend,22,Zone 2,0.0
scenario_016,weekend,23,Zone 2,0.0
scenario_016,weekend,0,Zone 3,0.0
scenario_016,weekend,1,Zone 3,0.0
scenario_016,weekend,2,Zone 3,0.0
scenario_016,weekend,3,Zone 3,0.0
scenario_016,weekend,4,Zone 3,0.0
scenario_016,weekend,5,Zone 3,0.0
scenario_016,weekend,6,Zone 3,0.0
scenario_016,weekend,7,Zone 3,0.0
scenario_016,weekend,8,Zone 3,0.0
scenario_016,weekend,9,Zone 3,0.0
scenario_016,weekend,10,Zone 3,0.0
scenario_016,weekend,11,Zone 3,0.0
scenario_016,weekend,12,Zone 3,0.0
scenario_016,weekend,13,Zone 3,0.0
scenario_016,weekend,14,Zone 3,0.0
scenario_016,weekend,15,Zone 3,0.0
scenario_016,weekend,16,Zone 3,0.0
scenario_016,weekend,17,Zone 3,0.0
scenario_016,weekend,18,Zone 3,0.0
scenario_016,weekend,19,Zone 3,0.0
scenario_016,weekend,20,Zone 3,0.0
scenario_016,weekend,21,Zone 3,0.0
scenario_016,weekend,22,Zone 3,0.0
scenario_016,weekend,23,Zone 3,0.0
scenario_016,weekend,0,Zone 4,0.0
scenario_016,weekend,1,Zone 4,0.0
scenario_016,weekend,2,Zone 4,0.0
scenario_016,weekend,3,Zone 4,0.0
scenario_016,weekend,4,Zone 4,0.0
scenario_016,weekend,5,Zone 4,0.0
scenario_016,weekend,6,Zone 4,0.0
scenario_016,weekend,7,Zone 4,0.0
scenario_016,weekend,8,Zone 4,2.2
scenario_016,weekend,9,Zone 4,3.2
scenario_016,weekend,10,Zone 4,3.5
scenario_016,weekend,11,Zone 4,3.5
scenario_016,weekend,12,Zone 4,3.2
scenario_016,weekend,13,Zone 4,2.8
scenario_016,weekend,14,Zone 4,2.3
scenario_016,weekend,15,Zone 4,1.8
scenario_016,weekend,16,Zone 4,1.4
scenario_016,weekend,17,Zone 4,1.0
scenario_016,weekend,18,Zone 4,0.0
scenario_016,weekend,19,Zone 4,0.0
scenario_016,weekend,20,Zone 4,0.0
scenario_016,weekend,21,Zone 4,0.0
scenario_016,weekend,22,Zone 4,0.0
scenario_016,weekend,23,Zone 4,0.0
scenario_017,weekday,0,Zone 1,0.0
scenario_017,weekday,1,Zone 1,0.0
scenario_017,weekday,2,Zone 1,0.0
scenario_017,weekday,3,Zone 1,0.0
scenario_017,weekday,4,Zone 1,0.0
scenario_017,weekday,5,Zone 1,0.0
scenario_017,weekday,6,Zone 1,0.0
scenario_017,weekday,7,Zone 1,0.0
scenario_017,weekday,8,Zone 1,8.3
scenario_017,weekday,9,Zone 1,14.2
scenario_017,weekday,10,Zone 1,16.9
scenario_017,weekday,11,Zone 1,16.7
scenario_017,weekday,12,Zone 1,14.7
scenario_017,weekday,13,Zone 1,11.2
scenario_017,weekday,14,Zone 1,8.2
scenario_017,weekday,15,Zone 1,6.7
scenario_017,weekday,16,Zone 1,5.2
scenario_017,weekday,17,Zone 1,3.0
scenario_017,weekday,18,Zone 1,0.0
scenario_017,weekday,19,Zone 1,0.0
scenario_017,weekday,20,Zone 1,0.0
scenario_017,weekday,21,Zone 1,0.0
scenario_017,weekday,22,Zone 1,0.0
scenario_017,weekday,23,Zone 1,0.0
scenario_017,weekday,0,Zone 2,0.0
scenario_017,weekday,1,Zone 2,0.0
scenario_017,weekday,2,Zone 2,0.0
scenario_017,weekday,3,Zone 2,0.0
scenario_017,weekday,4,Zone 2,0.0
scenario_017,weekday,5,Zone 2,0.0
scenario_017,weekday,6,Zone 2,0.0
scenario_017,weekday,7,Zone 2,0.0
scenario_017,weekday,8,Zone 2,4.5
scenario_017,weekday,9,Zone 2,7.9
scenario_017,weekday,10,Zone 2,10.1
scenario_017,weekday,11,Zone 2,10.7
scenario_017,weekday,12,Zone 2,9.1
scenario_017,weekday,13,Zone 2,7.0
scenario_017,weekday,14,Zone 2,6.3
scenario_017,weekday,15,Zone 2,6.1
scenario_017,weekday,16,Zone 2,5.1
scenario_017,weekday,17,Zone 2,3.3
scenario_017,weekday,18,Zone 2,0.0
scenario_017,weekday,19,Zone 2,0.0
scenario_017,weekday,20,Zone 2,0.0
scenario_017,weekday,21,Zone 2,0.0
scenario_017,weekday,22,Zone 2,0.0
scenario_017,weekday,23,Zone 2,0.0
scenario_017,weekday,0,Zone 3,0.0
scenario_017,weekday,1,Zone 3,0.0
scenario_017,weekday,2,Zone 3,0.0
scenario_017,weekday,3,Zone 3,0.0
scenario_017,weekday,4,Zone 3,0.0
scenario_017,weekday,5,Zone 3,0.0
scenario_017,weekday,6,Zone 3,0.0
scenario_017,weekday,7,Zone 3,0.0
scenario_017,weekday,8,Zone 3,4.2
scenario_017,weekday,9,Zone 3,6.9
scenario_017,weekday,10,Zone 3,8.3
scenario_017,weekday,11,Zone 3,9.2
scenario_017,weekday,12,Zone 3,9.5
scenario_017,weekday,13,Zone 3,9.2
scenario_017,weekday,14,Zone 3,8.5
scenario_017,weekday,15,Zone 3,7.7
scenario_017,weekday,16,Zone 3,6.8
scenario_017,weekday,17,Zone 3,4.6
scenario_017,weekday,18,Zone 3,0.0
scenario_017,weekday,19,Zone 3,0.0
scenario_017,weekday,20,Zone 3,0.0
scenario_017,weekday,21,Zone 3,0.0
scenario_017,weekday,22,Zone 3,0.0
scenario_017,weekday,23,Zone 3,0.0
scenario_017,weekday,0,Zone 4,0.0
scenario_017,weekday,1,Zone 4,0.0
scenario_017,weekday,2,Zone 4,0.0
scenario_017,weekday,3,Zone 4,0.0
scenario_017,weekday,4,Zone 4,0.0
scenario_017,weekday,5,Zone 4,0.0
scenario_017,weekday,6,Zone 4,0.0
scenario_017,weekday,7,Zone 4,0.0
scenario_017,weekday,8,Zone 4,3.9
scenario_017,weekday,9,Zone 4,5.6
scenario_017,weekday,10,Zone 4,5.6
scenario_017,weekday,11,Zone 4,5.3
scenario_017,weekday,12,Zone 4,5.1
scenario_017,weekday,13,Zone 4,4.6
scenario_017,weekday,14,Zone 4,3.9
scenario_017,weekday,15,Zone 4,3.3
scenario_017,weekday,16,Zone 4,2.8
scenario_017,weekday,17,Zone 4,1.8
scenario_017,weekday,18,Zone 4,0.0
scenario_017,weekday,19,Zone 4,0.0
scenario_017,weekday,20,Zone 4,0.0
scenario_017,weekday,21,Zone 4,0.0
scenario_017,weekday,22,Zone 4,0.0
scenario_017,weekday,23,Zone 4,0.0
scenario_017,weekend,0,Zone 1,0.0
scenario_017,weekend,1,Zone 1,0.0
scenario_017,weekend,2,Zone 1,0.0
scenario_017,weekend,3,Zone 1,0.0
scenario_017,weekend,4,Zone 1,0.0
scenario_017,weekend,5,Zone 1,0.0
