episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
321,-377.7408,-0.6296,0.2526,7.2089,72.0889,867.3,1065.9,0.1341
322,-857.4572,-1.4291,0.3973,10.0066,100.0660,865.7,1028.5,0.0914
323,-875.5065,-1.4592,0.4980,9.5368,95.3684,873.0,1032.0,0.1106
324,-824.2296,-1.3737,0.4271,10.1357,101.3565,850.0,986.8,0.0099
325,-422.9424,-0.7049,0.4572,7.0438,70.4380,809.2,989.2,0.0045
326,-900.3703,-1.5006,0.4598,10.3211,103.2105,838.7,993.0,0.0092
327,-488.3908,-0.8140,0.3799,7.5608,75.6075,866.6,1049.6,0.1561
328,-634.4193,-1.0574,0.3813,9.0009,90.0094,858.2,1008.2,0.0435
329,-839.1111,-1.3985,0.4740,10.0268,100.2681,865.0,1016.5,0.0590
330,-612.2632,-1.0204,0.3550,8.7245,87.2446,870.2,1016.3,0.0774
331,-782.2126,-1.3037,0.3740,10.0967,100.9670,851.1,992.3,0.0183
332,-490.6584,-0.8178,0.3520,8.0511,80.5109,850.4,999.2,0.0180
333,-519.0809,-0.8651,0.3894,8.1146,81.1456,858.0,983.2,0.0238
334,-545.9562,-0.9099,0.5788,7.2294,72.2937,804.2,980.1,0.0046
335,-879.7822,-1.4663,0.4579,10.1305,101.3049,846.3,1027.8,0.0170
336,-1025.9442,-1.7099,0.4701,10.9437,109.4370,854.5,1020.6,0.0813
337,-445.8244,-0.7430,0.4741,7.1101,71.1006,816.2,976.5,0.0040
338,-944.7212,-1.5745,0.4940,10.3758,103.7575,855.1,997.8,0.0197
339,-424.7766,-0.7080,0.4936,6.8137,68.1373,827.0,999.6,0.0178
340,-827.7600,-1.3796,0.4334,9.7975,97.9751,859.8,999.8,0.0249
341,-564.5421,-0.9409,0.4142,8.4236,84.2365,843.2,1011.1,0.0277
342,-580.7840,-0.9680,0.4403,8.3152,83.1521,852.0,1019.5,0.0685
343,-830.9832,-1.3850,0.4884,9.8641,98.6413,862.2,1005.9,0.0609
344,-410.1846,-0.6836,0.4304,6.9798,69.7978,818.6,1006.6,0.0290
345,-417.6827,-0.6961,0.8447,4.0967,40.9668,843.9,1050.0,0.2394
346,-378.6772,-0.6311,0.4000,6.8427,68.4269,825.4,1007.4,0.0347
347,-364.6328,-0.6077,0.4206,6.7139,67.1389,834.3,993.2,0.0168
348,-545.6230,-0.9094,0.4319,7.8237,78.2369,831.4,1011.9,0.0733
349,-848.1134,-1.4135,0.4865,9.9326,99.3258,873.0,1018.9,0.1010
350,-826.8945,-1.3782,0.4146,10.2181,102.1807,853.5,1033.8,0.0383
351,-610.6655,-1.0178,0.4770,8.4539,84.5394,845.0,1020.1,0.0418
352,-813.3851,-1.3556,0.3947,10.1695,101.6954,847.9,986.3,0.0156
353,-849.2989,-1.4155,0.4475,10.1767,101.7668,866.8,1015.9,0.0610
354,-822.0463,-1.3701,0.3618,10.0048,100.0477,883.5,1060.3,0.1771
355,-568.1916,-0.9470,0.3804,8.3954,83.9536,855.3,1024.7,0.0839
356,-559.7046,-0.9328,0.3745,8.3783,83.7831,861.1,1017.0,0.0737
357,-381.9090,-0.6365,0.3599,6.7065,67.0655,857.6,1024.6,0.1727
358,-791.7003,-1.3195,0.3116,9.9970,99.9700,880.8,1038.8,0.1629
359,-136.6961,-0.2278,0.5199,4.0338,40.3375,811.7,1023.5,0.0515
360,-925.2123,-1.5420,0.3944,10.3794,103.7939,872.3,1039.6,0.0983
361,-821.0820,-1.3685,0.3525,10.2478,102.4779,875.2,1045.3,0.0988
362,-532.2511,-0.8871,0.3430,8.1750,81.7497,861.1,1025.9,0.1134
363,-839.9967,-1.4000,0.3652,10.0116,100.1163,863.9,1037.2,0.0806
364,-837.1572,-1.3953,0.3552,10.0276,100.2763,861.8,1018.0,0.0745
365,-856.4817,-1.4275,0.4561,9.7086,97.0863,876.2,1022.6,0.1119
366,-534.1429,-0.8902,0.4650,7.8532,78.5317,845.5,1012.6,0.0378
367,-574.9314,-0.9582,0.4125,8.0617,80.6166,836.3,1021.8,0.0996
368,-627.6528,-1.0461,0.3632,9.0599,90.5989,854.8,1008.4,0.0358
369,-395.7756,-0.6596,0.4503,6.5768,65.7683,847.4,1086.5,0.1330
370,-773.8122,-1.2897,0.4094,9.7094,97.0938,860.4,1004.1,0.0483
371,-864.1429,-1.4402,0.3966,9.6453,96.4530,878.7,1052.7,0.1623
372,-544.1254,-0.9069,0.4307,7.7477,77.4774,825.1,1025.2,0.0756
373,-842.6288,-1.4044,0.3649,10.0048,100.0480,860.3,1012.3,0.0774
374,-792.5304,-1.3209,0.3696,9.9643,99.6431,873.8,1041.0,0.0890
375,-618.9868,-1.0316,0.3237,8.7977,87.9767,868.5,1043.7,0.1236
376,-628.1141,-1.0469,0.3476,8.7956,87.9557,858.7,1011.3,0.0756
377,-533.4340,-0.8891,0.4238,7.6663,76.6629,836.1,1040.5,0.0764
378,-922.9697,-1.5383,0.4051,10.2889,102.8893,875.7,1026.4,0.1108
379,-787.8334,-1.3131,0.3755,9.8583,98.5827,881.6,1017.0,0.1031
380,-885.6703,-1.4761,0.4581,10.1246,101.2463,881.5,1033.7,0.1624
381,-475.9903,-0.7933,0.4099,7.5377,75.3766,862.4,1040.5,0.0884
382,-572.7079,-0.9545,0.3906,8.0498,80.4984,878.1,1076.4,0.2162
383,-555.6697,-0.9261,0.3607,8.5298,85.2976,845.7,1011.4,0.0236
384,-830.5376,-1.3842,0.4379,9.9346,99.3464,880.1,1035.2,0.1274
385,-464.2581,-0.7738,0.3820,7.4068,74.0684,871.0,1071.2,0.1356
386,-771.6920,-1.2862,0.3536,9.4131,94.1309,881.9,1018.2,0.1593
387,-683.6055,-1.1393,0.4254,9.1239,91.2388,850.8,1023.4,0.0539
388,-651.5305,-1.0859,0.3952,8.8872,88.8719,855.6,1041.7,0.0597
389,-605.5165,-1.0092,0.2777,9.0452,90.4524,853.9,1005.3,0.0394
390,-869.8782,-1.4498,0.3394,10.1279,101.2788,890.2,1039.3,0.1812
391,-854.2886,-1.4238,0.4739,9.8401,98.4012,882.5,1062.6,0.1552
392,-837.5823,-1.3960,0.3807,9.7104,97.1041,878.5,1027.2,0.1655
393,-773.3481,-1.2889,0.4328,9.5567,95.5669,869.5,1026.3,0.0783
394,-415.5178,-0.6925,0.4509,6.7025,67.0253,853.4,1022.8,0.1310
395,-404.0206,-0.6734,0.4182,6.8896,68.8961,822.9,1030.4,0.0662
396,-388.3776,-0.6473,0.3959,6.9030,69.0297,827.8,1021.6,0.0478
397,-806.4487,-1.3441,0.3363,9.7509,97.5087,877.6,1025.4,0.1236
398,-841.8082,-1.4030,0.4385,9.9572,99.5719,876.6,1081.2,0.1372
399,-321.4274,-0.5357,0.3070,6.7021,67.0212,862.7,1007.7,0.0826
400,-748.3351,-1.2472,0.3286,9.6416,96.4163,884.4,1032.4,0.1538
401,-547.8060,-0.9130,0.3360,8.3679,83.6787,865.3,1011.6,0.0899
402,-729.5094,-1.2158,0.3393,9.7253,97.2531,849.0,985.5,0.0183
403,-360.7209,-0.6012,0.3440,6.6746,66.7465,870.1,1019.9,0.1588
404,-664.9033,-1.1082,0.3605,9.1462,91.4619,854.1,1022.6,0.0862
405,-308.6889,-0.5145,0.2311,6.6513,66.5132,870.9,1031.6,0.1653
406,-866.1832,-1.4436,0.4907,9.6361,96.3613,861.6,1018.7,0.0626
407,-669.4932,-1.1158,0.4392,8.7687,87.6874,863.3,1043.6,0.1040
408,-877.6033,-1.4627,0.3553,10.2335,102.3346,876.0,1014.0,0.0712
409,-907.1038,-1.5118,0.3733,10.3298,103.2983,874.3,1017.8,0.0906
410,-520.1434,-0.8669,0.4141,7.6908,76.9084,846.6,1025.5,0.0753
411,-800.4236,-1.3340,0.3411,9.6022,96.0221,874.3,1073.2,0.1574
412,-371.4576,-0.6191,0.3484,6.9049,69.0488,855.6,1055.0,0.0934
413,-757.7181,-1.2629,0.3096,10.0099,100.0991,867.5,1007.8,0.0474
414,-432.6592,-0.7211,0.2445,7.3216,73.2156,874.4,1065.9,0.2825
415,-820.6489,-1.3677,0.4201,10.1016,101.0158,859.7,1016.5,0.0394
416,-953.2404,-1.5887,0.4481,10.3191,103.1905,875.7,1020.4,0.1268
417,-463.4688,-0.7724,0.2830,7.7217,77.2167,861.4,1057.0,0.1441
418,-805.8364,-1.3431,0.4099,9.9416,99.4163,859.0,1012.8,0.0348
419,-800.0355,-1.3334,0.4139,9.8526,98.5262,861.3,1051.7,0.0860
420,-459.2168,-0.7654,0.4167,7.0949,70.9489,833.6,1117.0,0.0754
421,-610.0450,-1.0167,0.3013,8.8010,88.0103,875.0,1050.2,0.1565
422,-829.1235,-1.3819,0.3818,9.9761,99.7607,857.3,1023.3,0.0463
423,-845.0818,-1.4085,0.5636,9.0218,90.2177,882.1,1094.3,0.2004
424,-824.5244,-1.3742,0.4433,9.5574,95.5743,869.2,1039.6,0.0861
425,-405.3791,-0.6756,0.2986,7.4426,74.4262,859.7,1019.4,0.0776
426,-555.2312,-0.9254,0.3384,8.3448,83.4476,864.5,1013.9,0.1265
427,-520.6271,-0.8677,0.3830,8.1509,81.5090,841.0,999.9,0.0255
428,-806.9893,-1.3450,0.3703,9.9475,99.4752,886.7,1035.1,0.1555
429,-447.2498,-0.7454,0.3218,7.6143,76.1432,861.4,1027.6,0.0804
430,-552.0288,-0.9200,0.3186,8.6370,86.3701,846.3,1007.1,0.0425
431,-786.9263,-1.3115,0.4027,9.8960,98.9599,871.5,1009.0,0.0540
432,-537.2811,-0.8955,0.7937,4.3519,43.5186,834.6,1142.4,0.1688
433,-542.4385,-0.9041,0.3150,8.4731,84.7312,854.8,1033.8,0.0754
434,-528.1227,-0.8802,0.2939,8.3039,83.0393,866.9,1017.3,0.1235
435,-520.2524,-0.8671,0.3711,8.0165,80.1653,855.3,1023.8,0.0971
436,-378.2229,-0.6304,0.3534,7.1025,71.0254,817.9,984.5,0.0078
437,-414.8333,-0.6914,0.3076,7.3812,73.8123,863.2,1022.2,0.1127
438,-675.4840,-1.1258,0.4320,8.8909,88.9095,867.4,1041.3,0.1103
439,-832.3671,-1.3873,0.4189,10.0260,100.2603,869.2,1035.0,0.1102
440,-404.8758,-0.6748,0.2954,7.3929,73.9292,859.6,1055.1,0.0920
441,-757.0209,-1.2617,0.4210,9.5302,95.3021,863.3,1005.2,0.0637
442,-534.4077,-0.8907,0.3109,8.4466,84.4659,862.6,1004.2,0.0630
443,-416.9123,-0.6949,0.3230,7.3173,73.1735,860.6,1018.1,0.1242
444,-384.3979,-0.6407,0.2879,7.3879,73.8786,849.4,1010.6,0.0400
445,-633.8413,-1.0564,0.3600,8.8152,88.1522,858.4,1011.9,0.0933
446,-778.2352,-1.2971,0.3321,9.9162,99.1617,879.9,1014.8,0.1197
447,-747.1924,-1.2453,0.3655,9.6034,96.0338,863.3,1025.7,0.0882
448,-647.0460,-1.0784,0.4072,8.5535,85.5350,876.3,1031.6,0.1759
449,-569.2378,-0.9487,0.3019,8.6194,86.1943,859.0,1018.7,0.0857
450,-617.5280,-1.0292,0.3434,8.6760,86.7603,868.9,1032.4,0.1223
451,-819.1204,-1.3652,0.4121,9.9524,99.5240,873.6,1001.3,0.0799
452,-858.7860,-1.4313,0.4598,9.6494,96.4937,884.6,1100.2,0.2232
453,-845.5070,-1.4092,0.4026,9.7747,97.7475,873.7,1043.1,0.1273
454,-304.5419,-0.5076,0.2665,6.5792,65.7922,865.5,1037.4,0.1363
455,-515.1724,-0.8586,0.3223,8.1974,81.9738,865.3,1013.8,0.0844
456,-381.2087,-0.6353,0.3024,7.1944,71.9444,867.1,1018.1,0.0842
457,-784.8118,-1.3080,0.4518,9.5695,95.6951,874.7,1046.1,0.1074
458,-490.0460,-0.8167,0.3298,8.0935,80.9348,846.7,1009.0,0.0289
459,-853.0620,-1.4218,0.4512,9.8450,98.4502,872.1,1005.8,0.0563
460,-485.9561,-0.8099,0.3158,7.9686,79.6864,863.0,1012.5,0.0844
461,-574.9242,-0.9582,0.3427,8.5561,85.5607,869.2,1014.3,0.0934
462,-531.7902,-0.8863,0.3431,8.3909,83.9092,848.1,1006.1,0.0249
463,-580.7800,-0.9680,0.3830,8.4829,84.8295,872.3,1010.6,0.0611
464,-660.0406,-1.1001,0.3761,8.6257,86.2568,885.4,1043.8,0.2324
465,-344.6328,-0.5744,0.3805,6.7319,67.3192,839.8,993.1,0.0072
466,-834.2973,-1.3905,0.3841,10.2136,102.1365,865.9,1055.1,0.0700
467,-485.2309,-0.8087,0.3024,8.0459,80.4591,864.6,1025.7,0.0686
468,-488.4402,-0.8141,0.3786,7.8548,78.5477,855.5,1013.9,0.0474
469,-377.4539,-0.6291,0.3097,7.2219,72.2191,858.1,996.4,0.0409
470,-39.2246,-0.0654,0.4370,3.8197,38.1965,829.0,1004.7,0.0222
471,-601.6533,-1.0028,0.3501,8.7306,87.3056,863.5,1008.4,0.0611
472,-833.1355,-1.3886,0.4290,9.6572,96.5715,858.1,1022.8,0.0417
473,-845.7784,-1.4096,0.4639,9.6719,96.7189,868.8,1020.4,0.0725
474,-815.1995,-1.3587,0.4344,9.9695,99.6947,859.6,1011.6,0.0423
475,-756.9913,-1.2617,0.3192,9.9931,99.9306,859.2,988.7,0.0273
476,-84.7861,-0.1413,0.4580,3.9447,39.4469,815.9,1059.5,0.0718
477,-827.1336,-1.3786,0.4011,9.8418,98.4185,864.3,996.9,0.0341
478,-838.9875,-1.3983,0.4536,9.6607,96.6073,853.5,987.5,0.0194
479,-296.2786,-0.4938,0.2787,6.7182,67.1819,850.3,1032.1,0.0401
480,-612.7356,-1.0212,0.3616,8.8026,88.0263,866.4,1012.1,0.0974
481,-795.9255,-1.3265,0.3604,10.0680,100.6800,861.5,1018.1,0.0536
482,-823.8961,-1.3732,0.4526,9.9334,99.3338,867.7,1014.5,0.0624
483,-813.0834,-1.3551,0.4680,9.3946,93.9456,868.0,1050.4,0.0815
484,-496.0524,-0.8268,0.4254,7.3459,73.4587,858.5,1051.0,0.1198
485,-230.3069,-0.3838,0.5654,4.1528,41.5276,828.9,1078.2,0.1307
486,-616.6316,-1.0277,0.3477,8.6849,86.8493,873.2,1034.1,0.1288
487,-903.9061,-1.5065,0.4081,10.4642,104.6416,861.8,1012.6,0.0445
488,-602.3387,-1.0039,0.2422,8.9829,89.8292,868.5,1054.6,0.0993
489,-604.8635,-1.0081,0.3676,8.6769,86.7694,859.9,1024.8,0.0674
490,-604.7836,-1.0080,0.2884,9.0571,90.5711,856.2,994.7,0.0336
491,-519.2377,-0.8654,0.4608,7.3437,73.4369,848.4,1061.4,0.1308
492,-585.8028,-0.9763,0.3286,8.6423,86.4233,866.7,1015.9,0.0910
493,-486.0059,-0.8100,0.3113,8.0459,80.4594,855.2,1015.3,0.0740
494,-533.9823,-0.8900,0.3311,8.1796,81.7955,871.8,1015.6,0.1348
495,-628.9480,-1.0482,0.3734,8.6330,86.3295,866.6,1018.1,0.1175
496,-430.3602,-0.7173,0.2784,7.5677,75.6768,877.0,1040.0,0.1076
497,-816.8566,-1.3614,0.4035,9.7535,97.5355,867.6,1010.2,0.0581
498,-375.4023,-0.6257,0.3011,7.2340,72.3396,864.7,995.9,0.0439
499,-838.7149,-1.3979,0.3518,9.8931,98.9312,865.9,1019.6,0.0622
500,-607.6951,-1.0128,0.3344,8.9157,89.1571,863.5,1023.2,0.0579
501,-612.4359,-1.0207,0.3120,8.7493,87.4930,872.4,1022.1,0.0950
502,-412.6910,-0.6878,0.6426,3.8202,38.2017,865.5,1120.6,0.3000
503,-828.8412,-1.3814,0.4518,9.8148,98.1481,864.4,1029.6,0.0891
504,-652.9187,-1.0882,0.3584,8.7424,87.4238,865.1,1035.7,0.1223
505,-757.5262,-1.2625,0.3225,9.5838,95.8385,885.5,1058.5,0.1791
506,-852.2794,-1.4205,0.4097,9.8156,98.1562,868.5,1023.7,0.0934
507,-320.6253,-0.5344,0.7394,3.8126,38.1262,868.5,1065.2,0.2661
508,-798.4662,-1.3308,0.4604,9.2438,92.4380,865.6,1029.1,0.1009
509,-798.2360,-1.3304,0.4098,9.7253,97.2530,854.9,1018.6,0.0588
510,-520.3103,-0.8672,0.5038,7.2868,72.8681,840.3,1030.1,0.0388
511,-823.5858,-1.3726,0.4915,9.3902,93.9020,858.4,1016.4,0.0785
512,-503.6010,-0.8393,0.3803,7.7815,77.8150,858.3,1016.2,0.0707
513,-879.3542,-1.4656,0.4407,10.1290,101.2902,858.0,1020.3,0.0818
514,-786.3457,-1.3106,0.3733,9.5959,95.9594,865.2,1020.7,0.0575
515,-579.1670,-0.9653,0.3411,8.6111,86.1107,853.2,1026.2,0.0436
516,-1014.9558,-1.6916,0.4769,10.7511,107.5113,867.5,1023.3,0.0698
517,-888.8231,-1.4814,0.3986,10.4134,104.1339,865.1,1022.0,0.0845
518,-423.6853,-0.7061,0.3774,7.3516,73.5159,855.0,996.7,0.0243
519,-632.4066,-1.0540,0.3498,9.0096,90.0958,857.8,998.2,0.0440
520,-858.7324,-1.4312,0.4500,10.1259,101.2586,865.9,1023.2,0.0939
521,-787.5785,-1.3126,0.4422,9.4517,94.5170,865.6,1027.4,0.0553
522,-480.3029,-0.8005,0.3723,7.6244,76.2444,856.3,1029.0,0.1018
523,-784.3015,-1.3072,0.4007,9.4090,94.0899,869.4,1013.5,0.1039
524,-644.0275,-1.0734,0.3259,9.0084,90.0835,873.1,1042.6,0.1052
525,-828.0482,-1.3801,0.4376,9.8515,98.5154,881.7,1018.1,0.1277
526,-562.7297,-0.9379,0.3826,8.2086,82.0857,870.9,1049.1,0.1450
527,-413.4271,-0.6890,0.2799,7.3672,73.6721,863.5,1059.5,0.1465
528,-788.3927,-1.3140,0.3784,9.8330,98.3296,876.1,1061.8,0.1538
529,-606.3121,-1.0105,0.3338,8.9203,89.2027,864.0,1014.2,0.0663
530,-852.2902,-1.4205,0.4178,9.8025,98.0250,859.2,1015.5,0.0451
531,-573.8972,-0.9565,0.4299,8.3387,83.3869,844.9,1017.0,0.0624
532,-757.7693,-1.2629,0.3663,9.7796,97.7957,872.0,1080.7,0.0813
533,-558.5002,-0.9308,0.3531,8.2699,82.6992,865.1,1069.9,0.1537
534,-884.3716,-1.4740,0.5020,9.9072,99.0725,877.8,1077.3,0.1851
535,-481.8743,-0.8031,0.3317,7.7531,77.5307,870.1,1021.7,0.0933
536,-653.8744,-1.0898,0.3973,8.8136,88.1356,874.4,1074.5,0.1581
537,-861.0626,-1.4351,0.4092,9.8626,98.6256,860.3,1035.2,0.0723
538,-803.4073,-1.3390,0.4365,9.3498,93.4976,868.6,1072.2,0.1171
539,-636.6218,-1.0610,0.4517,8.7126,87.1258,854.4,1017.7,0.0578
540,-859.1241,-1.4319,0.3893,9.8447,98.4469,880.8,1065.7,0.1829
541,-786.8110,-1.3114,0.3762,9.8963,98.9631,869.9,1028.5,0.0854
542,-129.6760,-0.2161,0.4944,3.6807,36.8072,862.7,1102.7,0.2454
543,-829.1649,-1.3819,0.3670,9.7927,97.9274,881.1,1072.8,0.1324
544,-817.1851,-1.3620,0.3849,10.0404,100.4035,868.6,1032.0,0.0964
545,-852.6426,-1.4211,0.4042,10.0252,100.2518,884.4,1048.9,0.1885
546,-811.2289,-1.3520,0.3611,10.1806,101.8060,869.2,1017.6,0.0589
547,-855.5993,-1.4260,0.4551,9.5317,95.3173,867.7,1016.5,0.0962
548,-448.0867,-0.7468,0.4196,7.0806,70.8060,877.7,1068.3,0.1625
549,-357.7780,-0.5963,0.4070,6.4961,64.9609,852.4,1048.4,0.1114
550,-892.0615,-1.4868,0.4933,9.4942,94.9415,880.6,1089.6,0.1734
551,-773.4822,-1.2891,0.4004,9.5749,95.7489,879.2,1108.1,0.0847
552,-654.0939,-1.0902,0.3953,8.6347,86.3468,884.4,1060.8,0.1884
553,-830.2731,-1.3838,0.3287,10.2767,102.7675,881.2,1043.9,0.1431
554,-538.9556,-0.8983,0.2884,8.4164,84.1640,870.4,1022.5,0.1192
555,-704.2829,-1.1738,0.4153,8.5255,85.2551,899.0,1110.0,0.3276
556,-817.6927,-1.3628,0.4353,9.9112,99.1124,874.8,1012.5,0.0699
557,-508.6474,-0.8477,0.5248,6.2822,62.8217,877.9,1133.0,0.2284
558,-805.7045,-1.3428,0.4822,9.2808,92.8081,881.4,1035.7,0.1161
559,-890.3282,-1.4839,0.5482,9.4225,94.2254,873.0,1043.3,0.0683
560,-529.2799,-0.8821,0.3370,8.2730,82.7304,861.5,1025.1,0.0717
561,-705.9562,-1.1766,0.4960,8.9405,89.4053,867.6,1069.4,0.0852
562,-111.0373,-0.1851,0.5053,3.6686,36.6857,855.8,1057.8,0.1812
563,-950.3465,-1.5839,0.4999,10.2468,102.4683,885.8,1042.2,0.1417
564,-629.9193,-1.0499,0.3422,8.9354,89.3536,883.4,1041.0,0.1167
565,-800.6567,-1.3344,0.3813,9.9567,99.5674,879.9,1030.3,0.0860
566,-886.4675,-1.4774,0.4825,9.6696,96.6961,882.7,1017.9,0.0944
567,-792.3055,-1.3205,0.3736,9.6470,96.4702,882.5,1055.6,0.2138
568,-858.7138,-1.4312,0.4761,9.9556,99.5565,884.6,1047.8,0.1374
569,-469.2023,-0.7820,0.3496,7.6874,76.8737,840.4,1007.2,0.0288
570,-463.1519,-0.7719,0.3675,7.6059,76.0586,863.6,1021.2,0.0659
571,-791.5968,-1.3193,0.4519,9.6465,96.4648,869.4,1003.3,0.0646
572,-423.8625,-0.7064,0.5038,6.4836,64.8363,861.6,1064.2,0.1741
573,-467.8738,-0.7798,0.3442,7.5129,75.1293,874.9,1022.6,0.1659
574,-717.2404,-1.1954,0.4908,8.7971,87.9711,879.6,1080.6,0.1720
575,-549.0732,-0.9151,0.3706,8.3768,83.7684,851.5,998.7,0.0465
576,-666.7356,-1.1112,0.3812,8.8459,88.4590,879.8,1026.7,0.1730
577,-461.8685,-0.7698,0.3726,7.4130,74.1299,864.5,1042.5,0.1496
578,-767.7388,-1.2796,0.3324,10.0145,100.1447,872.8,1016.3,0.0766
579,-784.6298,-1.3077,0.2992,10.0361,100.3608,867.9,1031.1,0.1335
580,-758.6795,-1.2645,0.3367,9.5962,95.9615,888.4,1038.3,0.1961
581,-631.6342,-1.0527,0.3473,9.0033,90.0330,861.2,1065.7,0.1005
582,-491.0607,-0.8184,0.3424,7.6840,76.8398,866.8,1092.4,0.1726
583,-541.4320,-0.9024,0.3845,8.2929,82.9286,861.2,1038.5,0.0469
584,-773.8199,-1.2897,0.3630,9.6628,96.6283,863.5,1005.6,0.0524
585,-558.3601,-0.9306,0.7280,3.6704,36.7044,852.7,1151.4,0.1557
586,-477.3139,-0.7955,0.2689,8.1014,81.0144,860.2,1008.3,0.0733
587,-441.1860,-0.7353,0.2677,7.7991,77.9914,851.2,1019.7,0.0629
588,-713.1362,-1.1886,0.5636,8.6018,86.0177,864.2,1044.1,0.1288
589,-442.7977,-0.7380,0.5199,6.5149,65.1490,870.7,1066.1,0.1892
590,-644.6235,-1.0744,0.3625,8.8365,88.3653,877.6,1065.1,0.1772
591,-583.0452,-0.9717,0.4547,8.2243,82.2425,849.6,1010.7,0.0590
592,-810.9682,-1.3516,0.4012,9.5512,95.5122,864.4,1085.9,0.1247
593,-176.8208,-0.2947,0.5301,3.7065,37.0651,845.8,1033.2,0.0795
594,-758.6759,-1.2645,0.3159,9.9621,99.6205,862.7,1025.4,0.0951
595,-623.0449,-1.0384,0.2805,9.0029,90.0288,865.0,1066.8,0.0978
596,-948.0852,-1.5801,0.4327,10.4569,104.5690,868.3,1014.3,0.0835
597,-805.7737,-1.3430,0.3140,10.4070,104.0698,851.9,1004.4,0.0172
598,-568.4948,-0.9475,0.3919,8.0828,80.8282,877.5,1042.3,0.1997
599,-794.6483,-1.3244,0.3352,9.9438,99.4381,874.7,1031.2,0.1860
600,-166.5960,-0.2777,0.5233,3.7079,37.0786,858.5,1093.2,0.1951
601,-874.6301,-1.4577,0.4635,9.8696,98.6956,855.1,1040.0,0.1086
602,-841.4509,-1.4024,0.4188,10.0674,100.6740,865.1,1032.2,0.1214
603,-862.7043,-1.4378,0.3971,9.7283,97.2831,878.6,1042.5,0.1926
604,-803.4166,-1.3390,0.3095,9.9571,99.5710,878.5,1040.6,0.1974
605,-595.3262,-0.9922,0.3602,8.3208,83.2077,879.6,1046.9,0.2344
606,-180.9733,-0.3016,0.5311,3.6753,36.7533,855.4,1099.5,0.1864
607,-891.9374,-1.4866,0.3554,10.6082,106.0825,856.4,1010.6,0.0504
608,-566.3086,-0.9438,0.5064,7.5323,75.3227,855.7,1052.9,0.2168
609,-799.0682,-1.3318,0.3810,10.0605,100.6052,862.4,1004.8,0.0766
610,-790.9911,-1.3183,0.3292,10.0822,100.8225,873.5,1023.3,0.1051
611,-390.9166,-0.6515,0.5091,6.4973,64.9734,849.3,999.7,0.0484
612,-619.6017,-1.0327,0.4337,8.4779,84.7788,866.7,1037.6,0.1171
613,-788.8552,-1.3148,0.3178,10.2398,102.3983,864.1,1030.1,0.0508
614,-626.4882,-1.0441,0.3968,8.8023,88.0232,855.6,1048.5,0.0777
615,-679.7062,-1.1328,0.3771,8.9320,89.3200,884.0,1021.8,0.1628
616,-637.6224,-1.0627,0.3555,8.7638,87.6379,876.4,1022.6,0.1486
617,-833.4398,-1.3891,0.3379,10.1919,101.9191,848.1,994.1,0.0161
618,-759.6948,-1.2662,0.3048,10.0771,100.7711,863.9,993.0,0.0192
619,-748.7871,-1.2480,0.3904,9.4853,94.8531,870.4,1040.2,0.1108
620,-906.7388,-1.5112,0.3617,10.3422,103.4221,880.5,1020.1,0.0880
621,-890.4973,-1.4842,0.3598,10.2797,102.7965,871.9,1059.0,0.0877
622,-752.3412,-1.2539,0.3518,9.5541,95.5414,885.6,1013.9,0.1491
623,-732.3008,-1.2205,0.3603,9.5796,95.7964,875.2,1017.4,0.0852
624,-365.8434,-0.6097,0.3458,6.7633,67.6332,863.2,1035.5,0.1328
625,-637.3167,-1.0622,0.3464,9.0878,90.8779,856.4,1010.4,0.0462
626,-763.1367,-1.2719,0.4042,9.6150,96.1496,870.4,1020.6,0.0765
627,-817.4195,-1.3624,0.3683,10.3090,103.0896,868.8,1010.9,0.0414
628,-635.7327,-1.0596,0.3096,8.8845,88.8451,874.6,1051.3,0.1593
629,-23.2286,-0.0387,0.4188,3.6400,36.3999,845.3,1038.7,0.0911
630,-876.3182,-1.4605,0.3532,10.1882,101.8817,880.5,1024.0,0.0720
631,-626.6851,-1.0445,0.2894,8.9666,89.6662,872.1,1049.6,0.1267
632,-353.4348,-0.5891,0.3797,6.6256,66.2561,859.4,1011.0,0.0887
633,-935.2805,-1.5588,0.4712,10.1259,101.2593,881.5,1063.2,0.1088
634,-822.1053,-1.3702,0.3997,9.9607,99.6074,881.1,1028.0,0.1080
635,-796.6208,-1.3277,0.3329,10.0755,100.7551,880.6,1061.9,0.1017
636,-801.2305,-1.3354,0.3427,10.1338,101.3383,873.8,1038.4,0.0912
637,-925.9860,-1.5433,0.3874,10.5147,105.1467,875.2,1027.4,0.0554
638,-789.0234,-1.3150,0.3338,9.7532,97.5321,876.6,1017.2,0.0581
639,-819.8378,-1.3664,0.3205,9.8140,98.1398,873.2,1023.5,0.0812
640,-741.2244,-1.2354,0.3295,9.7498,97.4984,873.0,1022.5,0.0726
641,-916.0319,-1.5267,0.3826,10.4356,104.3562,867.4,1014.5,0.0455
642,-736.6100,-1.2277,0.2860,9.9094,99.0936,870.8,1014.6,0.0406
643,-534.2380,-0.8904,0.2927,8.4500,84.4998,871.0,1024.5,0.0872
644,-342.4857,-0.5708,0.2941,6.8403,68.4026,857.9,1025.8,0.0791
