episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
320,-700.4738,-1.1675,0.4510,8.7538,87.5379,872.7,1058.9,0.1478
321,-493.3597,-0.8223,0.3590,7.8516,78.5165,855.3,1059.7,0.0862
322,-848.0707,-1.4135,0.4048,9.8668,98.6675,874.5,1059.8,0.1006
323,-863.5028,-1.4392,0.4059,9.9845,99.8446,855.7,996.7,0.0244
324,-880.9116,-1.4682,0.4404,10.1149,101.1495,882.9,1058.8,0.1745
325,-411.0945,-0.6852,0.4247,7.0130,70.1299,837.5,998.1,0.0181
326,-899.6378,-1.4994,0.4444,10.0433,100.4332,883.9,1051.5,0.1162
327,-542.0876,-0.9035,0.4158,7.9641,79.6410,865.1,1060.2,0.0842
328,-652.9063,-1.0882,0.3349,9.2614,92.6144,849.5,1041.9,0.0442
329,-860.4220,-1.4340,0.3769,10.3734,103.7342,880.3,1046.1,0.1147
330,-672.1196,-1.1202,0.3779,9.1420,91.4200,859.1,1032.7,0.0557
331,-834.8881,-1.3915,0.4204,10.3398,103.3979,861.9,991.1,0.0237
332,-534.3503,-0.8906,0.3294,8.4156,84.1561,850.6,1029.6,0.0465
333,-592.9838,-0.9883,0.4085,8.2344,82.3440,872.5,1075.2,0.1713
334,-425.2712,-0.7088,0.4789,6.9537,69.5366,838.8,989.7,0.0159
335,-879.9120,-1.4665,0.4370,10.0053,100.0534,863.8,1045.9,0.0699
336,-927.3270,-1.5455,0.3653,10.6231,106.2308,861.6,1009.5,0.0372
337,-439.5526,-0.7326,0.4895,6.9770,69.7698,832.2,992.6,0.0170
338,-967.8110,-1.6130,0.4520,10.4979,104.9790,870.3,1018.9,0.0663
339,-397.2065,-0.6620,0.3892,7.0830,70.8300,846.8,1014.2,0.0363
340,-890.8676,-1.4848,0.4676,10.0119,100.1188,872.1,1022.9,0.0789
341,-628.5481,-1.0476,0.3820,8.8860,88.8597,859.0,1041.9,0.0554
342,-564.2471,-0.9404,0.3217,8.5502,85.5017,864.4,1030.4,0.0812
343,-909.1272,-1.5152,0.4835,10.2771,102.7712,873.1,1067.2,0.0995
344,-375.5251,-0.6259,0.3387,7.0614,70.6143,844.4,1003.6,0.0415
345,-236.4780,-0.3941,0.6598,3.9099,39.0995,829.1,1008.5,0.0266
346,-370.1471,-0.6169,0.3572,7.0496,70.4955,841.8,1017.9,0.0256
347,-361.3176,-0.6022,0.3464,7.0211,70.2109,840.6,1004.3,0.0186
348,-581.0886,-0.9685,0.4845,7.3125,73.1250,877.6,1035.1,0.1332
349,-843.3882,-1.4056,0.3574,10.5107,105.1070,858.8,1015.6,0.0417
350,-833.6937,-1.3895,0.3759,10.4206,104.2063,857.7,988.6,0.0206
351,-633.6877,-1.0561,0.4164,8.7952,87.9521,858.2,1020.1,0.0699
352,-855.6053,-1.4260,0.4084,10.1269,101.2695,882.8,1039.1,0.1405
353,-865.0425,-1.4417,0.4065,10.4778,104.7783,863.1,1026.4,0.0564
354,-875.1749,-1.4586,0.4439,10.1230,101.2299,881.9,1049.5,0.1189
355,-588.7836,-0.9813,0.3460,8.5169,85.1685,872.0,1029.7,0.1284
356,-602.8998,-1.0048,0.3823,8.7255,87.2552,853.3,1010.5,0.0362
357,-388.8940,-0.6482,0.3288,7.0571,70.5708,862.6,1033.6,0.0967
358,-886.2538,-1.4771,0.4734,10.2115,102.1147,870.7,1042.2,0.0909
359,-180.1013,-0.3002,0.6310,4.1157,41.1573,822.7,1046.1,0.0337
360,-983.9899,-1.6400,0.4696,10.5507,105.5072,873.7,1032.2,0.0597
361,-837.3226,-1.3955,0.4439,9.9489,99.4893,881.7,1037.1,0.0920
362,-585.6786,-0.9761,0.3470,8.6113,86.1127,865.7,1042.6,0.0726
363,-884.6047,-1.4743,0.4100,10.3038,103.0381,853.0,996.8,0.0236
364,-864.1593,-1.4403,0.3805,10.2715,102.7152,845.8,1011.9,0.0366
365,-947.0375,-1.5784,0.5960,9.4700,94.7001,886.5,1065.5,0.2376
366,-532.3744,-0.8873,0.3637,8.1788,81.7879,852.9,1028.1,0.0755
367,-557.2585,-0.9288,0.4441,7.6352,76.3518,866.7,1051.1,0.0697
368,-645.6366,-1.0761,0.3256,9.1888,91.8882,866.1,1035.5,0.0699
369,-368.3782,-0.6140,0.3098,7.1915,71.9154,836.4,1003.4,0.0130
370,-804.0421,-1.3401,0.3753,10.0207,100.2066,857.0,1030.9,0.0643
371,-923.9028,-1.5398,0.4708,9.9145,99.1448,871.5,1026.2,0.0880
372,-569.2631,-0.9488,0.4459,7.6997,76.9974,867.2,1072.7,0.1025
373,-900.6142,-1.5010,0.5190,9.7554,97.5538,871.9,1017.4,0.1042
374,-859.2292,-1.4320,0.3554,10.4876,104.8756,875.1,1058.0,0.0948
375,-689.9664,-1.1499,0.3423,9.1564,91.5638,875.8,1048.5,0.1486
376,-703.4561,-1.1724,0.4437,8.8334,88.3341,867.1,1045.8,0.1367
377,-525.6602,-0.8761,0.4171,7.6313,76.3131,865.5,1012.1,0.0340
378,-961.9388,-1.6032,0.4043,10.7666,107.6660,859.8,1029.2,0.0381
379,-894.3408,-1.4906,0.5107,10.1417,101.4174,877.4,1028.5,0.0742
380,-849.8087,-1.4163,0.4070,10.3241,103.2412,862.4,1031.2,0.0687
381,-572.7268,-0.9545,0.4694,7.8955,78.9553,868.4,1041.2,0.1203
382,-634.1242,-1.0569,0.4130,8.4487,84.4873,878.1,1061.5,0.2203
383,-658.3063,-1.0972,0.4152,8.9488,89.4882,864.9,1042.9,0.0848
384,-880.7744,-1.4680,0.4273,10.1889,101.8887,881.4,1025.1,0.1473
385,-521.8446,-0.8697,0.3347,8.2043,82.0427,855.5,1041.3,0.0659
386,-823.1803,-1.3720,0.4438,9.7838,97.8378,857.7,1006.7,0.0333
387,-722.7306,-1.2046,0.4055,9.4030,94.0304,870.7,1036.1,0.0913
388,-660.9447,-1.1016,0.3366,9.1607,91.6070,856.4,1018.7,0.0660
389,-647.5743,-1.0793,0.3128,8.8976,88.9760,877.9,1037.9,0.1752
390,-1000.9440,-1.6682,0.5576,10.3551,103.5506,883.0,1037.6,0.1396
391,-854.4598,-1.4241,0.4186,10.1180,101.1800,879.7,1037.8,0.1477
392,-884.1424,-1.4736,0.4151,10.1679,101.6792,865.1,1035.4,0.0634
393,-856.0089,-1.4267,0.4150,10.1761,101.7607,860.5,1027.6,0.1128
394,-377.6297,-0.6294,0.3364,7.1161,71.1614,854.6,998.5,0.0287
395,-450.9040,-0.7515,0.4304,7.2594,72.5944,844.1,1046.3,0.0553
396,-362.8597,-0.6048,0.3744,6.7416,67.4158,856.0,1032.0,0.0646
397,-938.5994,-1.5643,0.5804,9.6624,96.6241,884.7,1046.9,0.1617
398,-863.1730,-1.4386,0.3900,10.3347,103.3468,883.2,1040.8,0.1100
399,-387.0211,-0.6450,0.3576,6.9080,69.0804,862.3,1016.1,0.0918
400,-848.8461,-1.4147,0.4174,10.1298,101.2981,882.7,1027.4,0.1282
401,-637.0500,-1.0617,0.4783,8.2524,82.5245,871.9,1034.9,0.1424
402,-795.2599,-1.3254,0.3737,10.0118,100.1175,854.7,1018.5,0.0397
403,-367.1951,-0.6120,0.3596,6.8721,68.7212,867.4,1022.8,0.0590
404,-724.3689,-1.2073,0.4479,9.1948,91.9475,869.4,1046.3,0.1112
405,-422.4779,-0.7041,0.3815,7.1210,71.2101,858.0,1020.6,0.0650
406,-920.2484,-1.5337,0.5131,9.7108,97.1081,879.8,1052.9,0.0935
407,-702.1165,-1.1702,0.3618,9.3356,93.3557,868.7,1045.1,0.0897
408,-1045.3628,-1.7423,0.5173,10.5792,105.7919,878.3,1039.3,0.1006
409,-952.3770,-1.5873,0.4066,10.6276,106.2757,862.7,1012.7,0.0479
410,-566.8389,-0.9447,0.4971,7.5664,75.6644,864.0,1046.3,0.0558
411,-867.9034,-1.4465,0.4405,9.8976,98.9764,856.1,1040.3,0.0700
412,-398.3159,-0.6639,0.3431,7.2778,72.7777,847.3,1025.5,0.0293
413,-871.8359,-1.4531,0.4447,9.9000,99.0004,893.0,1057.3,0.1682
414,-454.5591,-0.7576,0.2991,7.5353,75.3529,887.2,1053.1,0.1855
415,-845.0774,-1.4085,0.3842,10.3087,103.0867,873.4,1004.1,0.0508
416,-984.3420,-1.6406,0.4740,10.4436,104.4363,873.3,1051.7,0.1058
417,-527.3416,-0.8789,0.4066,7.8269,78.2691,872.2,1049.8,0.0863
418,-866.5217,-1.4442,0.4152,10.3026,103.0260,873.0,1021.6,0.0940
419,-842.8484,-1.4047,0.3911,10.1120,101.1198,890.4,1056.5,0.1338
420,-362.5031,-0.6042,0.3388,7.0041,70.0408,838.2,981.5,0.0086
421,-675.2644,-1.1254,0.3928,9.0005,90.0049,872.0,1042.8,0.0941
422,-945.6450,-1.5761,0.6290,9.4690,94.6904,889.0,1049.7,0.1891
423,-877.3742,-1.4623,0.5080,9.7149,97.1486,868.5,1040.2,0.1059
424,-933.2361,-1.5554,0.4598,10.0099,100.0987,885.8,1037.8,0.1970
425,-446.7549,-0.7446,0.2912,7.7083,77.0835,862.2,1030.8,0.0863
426,-589.5906,-0.9827,0.3782,8.4028,84.0279,878.1,1026.1,0.1125
427,-578.8191,-0.9647,0.3698,8.6479,86.4791,851.0,1025.9,0.0356
428,-894.4305,-1.4907,0.4704,10.3147,103.1474,873.9,1028.1,0.0668
429,-505.4926,-0.8425,0.3094,8.1050,81.0496,861.8,1057.6,0.0637
430,-582.3273,-0.9705,0.3630,8.4942,84.9423,861.8,1044.5,0.0532
431,-870.8885,-1.4515,0.4431,10.2141,102.1406,871.2,1028.3,0.0862
432,-89.8008,-0.1497,0.4961,3.9341,39.3412,845.0,1025.9,0.0572
433,-581.8833,-0.9698,0.3155,8.7226,87.2258,863.0,1069.9,0.0745
434,-643.1718,-1.0720,0.3990,8.7783,87.7827,872.5,1091.5,0.1019
435,-550.5683,-0.9176,0.3430,8.4089,84.0887,858.3,1049.5,0.0761
436,-395.2361,-0.6587,0.3942,7.0722,70.7216,838.4,1018.6,0.0163
437,-435.4242,-0.7257,0.3111,7.5923,75.9227,862.2,1049.9,0.0855
438,-673.6926,-1.1228,0.3640,9.1911,91.9113,858.0,1025.2,0.0415
439,-863.1740,-1.4386,0.3174,10.8722,108.7221,847.2,1027.1,0.0297
440,-453.1165,-0.7552,0.3406,7.7300,77.3002,857.8,1007.6,0.0375
441,-791.3630,-1.3189,0.3654,10.0138,100.1382,847.2,1038.9,0.0586
442,-622.1080,-1.0368,0.4276,8.6028,86.0280,847.8,1032.7,0.0462
443,-441.7848,-0.7363,0.3001,7.6437,76.4373,858.9,1029.5,0.0872
444,-437.3538,-0.7289,0.2957,7.5538,75.5378,865.7,1039.2,0.1277
445,-705.4555,-1.1758,0.3787,8.9069,89.0686,882.1,1054.1,0.1472
446,-838.8734,-1.3981,0.3926,10.1465,101.4653,872.2,1036.4,0.0795
447,-804.7520,-1.3413,0.4212,9.8105,98.1047,864.2,1034.9,0.0836
448,-679.2028,-1.1320,0.3743,9.0805,90.8051,868.8,1038.8,0.0896
449,-654.8278,-1.0914,0.3809,9.0294,90.2943,861.6,1017.1,0.0782
450,-668.5486,-1.1142,0.3745,9.0645,90.6450,866.8,1060.5,0.0762
451,-866.2504,-1.4438,0.4590,10.1894,101.8944,862.1,1021.3,0.0661
452,-824.1679,-1.3736,0.4214,9.8798,98.7976,882.3,1043.6,0.1443
453,-876.0320,-1.4601,0.3801,10.3812,103.8124,848.5,1006.8,0.0130
454,-344.1198,-0.5735,0.2924,6.9760,69.7604,858.8,1024.0,0.0562
455,-569.2524,-0.9488,0.3074,8.7362,87.3619,855.0,1019.9,0.0531
456,-477.9205,-0.7965,0.3375,7.9392,79.3922,841.4,1015.2,0.0398
457,-779.2940,-1.2988,0.2791,10.4328,104.3279,851.9,1022.4,0.0214
458,-553.7111,-0.9229,0.3290,8.3685,83.6849,863.1,1026.5,0.1009
459,-864.4331,-1.4407,0.3709,10.3215,103.2149,860.6,993.4,0.0240
460,-547.5388,-0.9126,0.3621,8.2293,82.2925,871.3,1012.7,0.0893
461,-666.1185,-1.1102,0.3859,8.7891,87.8909,876.3,1065.5,0.1214
462,-622.2563,-1.0371,0.4394,8.5833,85.8335,866.1,1023.1,0.0729
463,-664.0406,-1.1067,0.3970,8.7797,87.7975,882.4,1043.3,0.1763
464,-722.9056,-1.2048,0.4603,8.9462,89.4619,871.0,1074.4,0.1411
465,-385.7811,-0.6430,0.4044,6.9620,69.6196,845.8,1011.9,0.0299
466,-827.9996,-1.3800,0.3570,10.1799,101.7986,883.9,1057.4,0.1245
467,-598.7677,-0.9979,0.4153,8.3831,83.8308,860.3,1030.8,0.1040
468,-579.9518,-0.9666,0.3873,8.3585,83.5852,865.7,1035.0,0.0823
469,-506.2224,-0.8437,0.4377,7.7813,77.8132,853.7,1008.1,0.0436
470,-120.0335,-0.2001,0.5495,3.9757,39.7573,821.7,1014.9,0.0329
471,-632.1791,-1.0536,0.2974,9.1127,91.1270,863.2,1030.5,0.0742
472,-877.4028,-1.4623,0.3852,9.8816,98.8156,878.3,1076.9,0.1243
473,-871.4264,-1.4524,0.4087,10.0274,100.2742,875.1,1042.4,0.1207
474,-829.5801,-1.3826,0.4047,10.1884,101.8836,873.0,1020.3,0.0609
475,-838.5296,-1.3975,0.4747,9.8737,98.7369,879.9,1046.5,0.1147
476,-152.3752,-0.2540,0.6084,3.9333,39.3332,835.1,1028.7,0.0739
477,-894.7981,-1.4913,0.4446,9.8522,98.5221,887.9,1065.7,0.1578
478,-898.4969,-1.4975,0.4105,9.9909,99.9086,874.0,1036.6,0.1199
479,-411.9900,-0.6866,0.3585,7.0405,70.4054,876.5,1041.8,0.1400
480,-667.7066,-1.1128,0.3759,9.0071,90.0712,871.7,1037.7,0.0885
481,-858.5593,-1.4309,0.4095,10.2679,102.6785,872.8,1061.0,0.0952
482,-844.1395,-1.4069,0.4205,10.2091,102.0915,874.3,1038.5,0.0593
483,-832.1035,-1.3868,0.4203,9.6788,96.7876,876.5,1071.7,0.1117
484,-545.9150,-0.9099,0.4809,7.4491,74.4909,864.7,1073.1,0.0760
485,-110.8453,-0.1847,0.5486,4.0275,40.2747,821.2,984.7,0.0110
486,-655.5179,-1.0925,0.3364,9.1204,91.2040,869.7,1021.4,0.0699
487,-919.5253,-1.5325,0.4772,10.2205,102.2049,880.0,1055.5,0.1008
488,-687.4477,-1.1457,0.3869,9.2281,92.2810,863.6,1024.1,0.0552
489,-690.4391,-1.1507,0.3982,9.1934,91.9336,855.6,1086.1,0.0508
490,-692.1102,-1.1535,0.3806,9.1505,91.5050,873.4,1024.0,0.1151
491,-552.8912,-0.9215,0.4838,7.5210,75.2102,862.0,1033.7,0.0455
492,-677.4247,-1.1290,0.4194,8.8343,88.3433,878.2,1058.3,0.1565
493,-553.7166,-0.9229,0.3671,8.3446,83.4457,859.1,1016.0,0.0643
494,-596.8353,-0.9947,0.3771,8.6045,86.0453,870.1,1021.0,0.0799
495,-657.7953,-1.0963,0.3517,8.9687,89.6870,871.1,1046.6,0.0987
496,-529.2384,-0.8821,0.3748,8.1218,81.2179,856.3,1037.5,0.0504
497,-908.6678,-1.5144,0.4772,9.8645,98.6454,878.1,1040.4,0.1150
498,-452.8079,-0.7547,0.3732,7.5688,75.6882,864.5,1005.2,0.0612
499,-870.7227,-1.4512,0.4110,9.8017,98.0172,883.1,1030.7,0.1188
500,-705.8328,-1.1764,0.4209,9.0447,90.4467,875.6,1042.7,0.1028
501,-699.4182,-1.1657,0.4225,9.2003,92.0030,858.6,1003.6,0.0482
502,-276.1575,-0.4603,0.6980,3.8568,38.5676,835.2,1026.8,0.0587
503,-798.7557,-1.3313,0.3865,9.8518,98.5176,873.8,1031.9,0.0855
504,-647.7198,-1.0795,0.3187,9.0152,90.1519,861.9,1021.2,0.0794
505,-800.9982,-1.3350,0.3655,9.8731,98.7309,875.1,1025.3,0.1132
506,-878.7361,-1.4646,0.4293,10.1123,101.1232,872.3,1004.0,0.0399
507,-237.9979,-0.3967,0.6662,3.8120,38.1198,841.4,1026.0,0.0583
508,-843.7192,-1.4062,0.3958,9.9017,99.0169,876.1,1016.9,0.0944
509,-848.2360,-1.4137,0.4891,9.5101,95.1013,875.1,1059.3,0.1119
510,-570.0132,-0.9500,0.4701,7.7673,77.6729,867.0,1036.4,0.0561
511,-852.3872,-1.4206,0.4836,9.7374,97.3742,875.3,1028.5,0.0867
512,-537.0132,-0.8950,0.3674,7.9087,79.0868,878.5,1038.3,0.1584
513,-816.4103,-1.3607,0.3767,10.2239,102.2394,854.8,1022.9,0.0388
514,-822.1219,-1.3702,0.3487,9.8831,98.8315,867.6,1042.6,0.1093
515,-736.4631,-1.2274,0.5024,8.8846,88.8463,863.7,1037.1,0.1167
516,-931.7205,-1.5529,0.4031,10.4156,104.1565,873.6,1036.2,0.0700
517,-846.5190,-1.4109,0.4097,10.2203,102.2029,875.2,1010.9,0.0634
518,-438.1661,-0.7303,0.3551,7.3251,73.2509,881.9,1043.5,0.1355
519,-721.0396,-1.2017,0.4623,9.1331,91.3311,856.9,1021.3,0.0746
520,-908.1834,-1.5136,0.5376,9.8929,98.9285,880.9,1055.2,0.1310
521,-823.8778,-1.3731,0.4406,9.7771,97.7707,868.3,1032.0,0.0551
522,-528.4950,-0.8808,0.3829,8.0071,80.0715,860.7,1021.4,0.0572
523,-812.8922,-1.3548,0.3154,10.0643,100.6430,857.9,1003.9,0.0564
524,-715.1176,-1.1919,0.4295,9.1563,91.5628,857.4,1071.0,0.0667
525,-887.8353,-1.4797,0.4591,10.0519,100.5192,886.9,1061.9,0.1393
526,-586.1673,-0.9769,0.3802,8.3840,83.8404,875.6,1058.2,0.1225
527,-488.0204,-0.8134,0.3433,7.8080,78.0798,864.1,1044.1,0.0854
528,-809.5034,-1.3492,0.3995,10.1483,101.4830,855.5,1006.0,0.0288
529,-733.2706,-1.2221,0.5479,8.6073,86.0732,877.7,1050.5,0.1284
530,-866.9717,-1.4450,0.3717,10.1705,101.7054,856.4,1013.4,0.0207
531,-609.0668,-1.0151,0.4113,8.5465,85.4650,870.7,1061.2,0.0725
532,-808.5580,-1.3476,0.4609,9.7374,97.3737,874.4,1018.1,0.0751
533,-589.2589,-0.9821,0.3755,8.5421,85.4208,865.6,1017.9,0.0674
534,-816.7475,-1.3612,0.3199,10.3627,103.6266,872.6,1032.2,0.0819
535,-517.9512,-0.8633,0.3572,8.0221,80.2210,861.2,1034.1,0.0619
536,-732.8066,-1.2213,0.5570,8.7790,87.7903,871.7,1041.4,0.0825
537,-1028.7310,-1.7146,0.5128,10.0883,100.8832,875.8,1146.2,0.1384
538,-884.7267,-1.4745,0.4558,9.9758,99.7576,861.9,1065.6,0.0734
539,-604.6100,-1.0077,0.3030,8.8575,88.5747,864.3,1020.3,0.0802
540,-957.9983,-1.5967,0.5440,9.9393,99.3929,871.2,1019.6,0.0939
541,-822.0186,-1.3700,0.4675,9.8115,98.1151,864.0,1033.8,0.0805
542,-157.2459,-0.2621,0.5771,4.0417,40.4167,832.2,1023.7,0.0604
543,-980.5958,-1.6343,0.5738,9.7505,97.5049,885.9,1103.0,0.1942
544,-831.5444,-1.3859,0.4085,10.1246,101.2457,866.2,1032.2,0.0598
545,-855.7668,-1.4263,0.4249,10.2094,102.0945,874.6,1034.0,0.0669
546,-849.8856,-1.4165,0.4201,10.2087,102.0866,874.8,1019.4,0.0714
547,-884.4233,-1.4740,0.4390,9.7557,97.5572,876.0,1036.3,0.1061
548,-519.2111,-0.8654,0.4285,7.8022,78.0225,847.0,1058.5,0.0512
549,-417.0244,-0.6950,0.4780,6.7621,67.6214,839.8,1095.8,0.0620
550,-867.5636,-1.4459,0.3847,9.8542,98.5420,879.3,1027.9,0.1209
551,-810.2877,-1.3505,0.4594,9.8582,98.5824,867.9,1025.1,0.0461
552,-689.2992,-1.1488,0.4199,9.1545,91.5454,850.2,991.1,0.0238
553,-840.3889,-1.4006,0.4227,9.9807,99.8069,880.9,1041.1,0.1298
554,-577.3807,-0.9623,0.3537,8.5729,85.7288,864.0,1012.1,0.0341
555,-653.5952,-1.0893,0.3610,8.9299,89.2992,862.2,1050.2,0.0694
556,-856.8239,-1.4280,0.4022,10.4663,104.6628,862.3,1015.9,0.0386
557,-410.5279,-0.6842,0.4773,6.8643,68.6432,845.4,1031.5,0.0242
558,-810.0445,-1.3501,0.3630,9.9295,99.2949,867.6,1017.9,0.0636
559,-897.4228,-1.4957,0.4416,9.8327,98.3271,883.1,1048.6,0.1229
560,-576.5685,-0.9609,0.4047,8.4284,84.2844,860.9,1018.5,0.0307
561,-669.2404,-1.1154,0.3517,9.2599,92.5985,866.6,1008.8,0.0448
562,-105.8547,-0.1764,0.5365,3.9282,39.2821,831.2,1009.9,0.0372
563,-868.8503,-1.4481,0.3822,10.2334,102.3343,876.1,1027.9,0.0602
564,-708.4736,-1.1808,0.4855,8.9635,89.6353,852.2,1027.2,0.0360
565,-860.9410,-1.4349,0.4722,9.9679,99.6790,884.9,1018.7,0.1186
566,-870.9880,-1.4516,0.3721,10.0222,100.2222,869.5,1020.0,0.0561
567,-828.3399,-1.3806,0.4388,10.0325,100.3248,854.0,1010.4,0.0404
568,-866.7069,-1.4445,0.4594,10.1017,101.0173,883.9,1036.0,0.1295
569,-567.0803,-0.9451,0.5378,7.4485,74.4846,863.2,1014.7,0.0398
570,-536.9201,-0.8949,0.4178,7.8479,78.4785,875.2,1026.0,0.1020
571,-826.6448,-1.3777,0.3858,10.1689,101.6890,865.7,1004.8,0.0645
572,-380.4115,-0.6340,0.3730,7.0831,70.8311,831.7,968.0,0.0031
573,-566.0884,-0.9435,0.4570,7.8845,78.8454,862.2,1018.6,0.0655
574,-658.9573,-1.0983,0.3450,9.1316,91.3162,874.8,1029.2,0.0911
575,-615.1653,-1.0253,0.3876,8.7541,87.5405,851.4,994.1,0.0231
576,-652.4424,-1.0874,0.3506,8.8910,88.9098,878.0,1031.1,0.0787
577,-423.7048,-0.7062,0.2784,7.6646,76.6457,863.2,1047.2,0.0633
578,-822.4308,-1.3707,0.4722,9.8512,98.5116,866.2,1032.9,0.0778
579,-816.7072,-1.3612,0.3910,9.9509,99.5090,876.6,1032.6,0.1274
580,-797.9903,-1.3300,0.3811,9.9654,99.6541,877.8,1045.5,0.1019
581,-685.0274,-1.1417,0.4396,8.9360,89.3604,867.3,1032.0,0.0891
582,-523.7936,-0.8730,0.3804,8.0178,80.1781,854.2,1045.1,0.0459
583,-603.8235,-1.0064,0.4020,8.7087,87.0875,851.5,997.0,0.0212
584,-800.5693,-1.3343,0.3563,9.8473,98.4729,869.8,1026.6,0.0745
585,-195.4645,-0.3258,0.6090,3.7854,37.8545,843.4,992.7,0.0264
586,-555.5173,-0.9259,0.3708,8.3615,83.6147,864.1,1017.5,0.0507
587,-524.2526,-0.8738,0.3612,8.0582,80.5821,855.3,1014.9,0.0303
588,-646.9786,-1.0783,0.3966,8.8741,88.7407,865.6,1055.1,0.0634
589,-382.0362,-0.6367,0.3685,7.0686,70.6857,844.3,1001.7,0.0185
590,-661.4631,-1.1024,0.4042,8.9812,89.8122,863.2,1030.0,0.0539
591,-589.9961,-0.9833,0.3692,8.6525,86.5250,863.3,1052.3,0.0495
592,-833.9406,-1.3899,0.4350,9.7207,97.2068,874.2,1016.7,0.0567
593,-245.1646,-0.4086,0.6652,3.7948,37.9485,843.2,1005.8,0.0458
594,-789.2310,-1.3154,0.4000,9.9609,99.6089,858.8,1006.2,0.0405
595,-723.4266,-1.2057,0.4151,9.2926,92.9256,871.7,1030.0,0.0983
596,-956.0500,-1.5934,0.4304,10.4371,104.3708,874.6,1025.1,0.0597
597,-824.9550,-1.3749,0.3621,10.1234,101.2342,884.2,1059.9,0.1340
598,-588.5020,-0.9808,0.3972,8.5936,85.9356,856.6,1003.1,0.0297
599,-758.9759,-1.2650,0.3476,9.8333,98.3330,877.7,1008.4,0.0627
600,-220.8446,-0.3681,0.6305,3.7536,37.5357,836.0,1030.5,0.0495
601,-887.8184,-1.4797,0.4761,9.7145,97.1454,875.0,1046.9,0.0874
602,-852.3101,-1.4205,0.4304,9.9341,99.3409,884.8,1050.3,0.1355
603,-844.7900,-1.4080,0.3702,10.0566,100.5663,861.8,1029.9,0.0635
604,-863.1720,-1.4386,0.4282,10.0462,100.4622,876.9,1013.9,0.0732
605,-652.4234,-1.0874,0.4099,8.7797,87.7975,872.5,1035.8,0.1149
606,-213.0382,-0.3551,0.6219,3.7385,37.3849,841.9,1024.5,0.1107
607,-914.6926,-1.5245,0.3848,10.6487,106.4871,863.9,1027.0,0.0367
608,-489.3707,-0.8156,0.3559,7.7622,77.6221,877.2,1032.1,0.0950
609,-812.7823,-1.3546,0.3680,10.1187,101.1866,862.3,1030.5,0.0624
610,-878.5150,-1.4642,0.3901,10.3854,103.8538,869.9,1051.0,0.1308
611,-393.8707,-0.6565,0.3641,7.1101,71.1010,846.4,1027.4,0.0592
612,-635.9824,-1.0600,0.3790,8.8681,88.6815,868.1,1024.1,0.0598
613,-792.8268,-1.3214,0.3112,10.3184,103.1837,869.8,1007.7,0.0446
614,-634.3868,-1.0573,0.3634,9.0043,90.0427,860.1,1024.7,0.0497
615,-693.4302,-1.1557,0.3745,9.1450,91.4502,865.8,1020.7,0.0808
616,-689.8465,-1.1497,0.3847,9.2166,92.1659,861.3,1007.8,0.0540
617,-903.4180,-1.5057,0.4814,9.7676,97.6764,880.0,1051.1,0.1204
618,-840.2709,-1.4005,0.3666,10.3325,103.3249,860.6,1046.1,0.0670
619,-774.0941,-1.2902,0.3773,9.8313,98.3134,865.2,1005.5,0.0331
620,-966.3133,-1.6105,0.4199,10.6194,106.1942,856.6,1019.2,0.0243
621,-978.7620,-1.6313,0.4955,10.2989,102.9892,881.1,1032.8,0.1119
622,-800.0951,-1.3335,0.4210,9.6868,96.8684,880.8,1028.5,0.1055
623,-784.0811,-1.3068,0.3373,10.2090,102.0903,860.9,1023.3,0.0247
624,-383.0770,-0.6385,0.3583,7.0722,70.7222,847.7,983.0,0.0193
625,-649.7889,-1.0830,0.3080,9.2896,92.8959,864.0,1014.6,0.0528
626,-789.8807,-1.3165,0.3927,9.8084,98.0840,867.3,1061.3,0.0738
627,-793.1884,-1.3220,0.3353,10.0684,100.6835,884.3,1017.4,0.0987
628,-671.0087,-1.1183,0.3656,9.0925,90.9251,866.5,1048.8,0.0943
629,-110.5085,-0.1842,0.5258,3.9844,39.8440,832.5,1025.6,0.0555
630,-897.9271,-1.4965,0.3370,10.4936,104.9358,873.4,998.7,0.0514
631,-666.0476,-1.1101,0.3448,8.9690,89.6903,875.0,1031.6,0.1436
632,-402.3618,-0.6706,0.3612,7.1735,71.7349,856.6,1071.5,0.0546
633,-937.8008,-1.5630,0.4049,10.4805,104.8054,873.7,1028.0,0.0634
634,-867.3040,-1.4455,0.3988,10.1838,101.8381,876.5,1024.7,0.1042
635,-827.0283,-1.3784,0.4102,10.0021,100.0208,872.8,1015.0,0.0964
636,-823.8948,-1.3732,0.3737,9.9982,99.9815,893.3,1051.1,0.1568
637,-920.9478,-1.5349,0.4120,10.2202,102.2016,881.9,1034.5,0.0955
638,-843.1932,-1.4053,0.3666,10.0571,100.5706,860.3,1018.8,0.0479
639,-866.2224,-1.4437,0.3981,9.7891,97.8913,878.8,1030.2,0.1094
640,-828.9214,-1.3815,0.4989,9.4610,94.6101,880.6,1080.2,0.1384
641,-960.7803,-1.6013,0.4445,10.5006,105.0059,873.3,1012.9,0.0582
642,-870.0623,-1.4501,0.4767,10.1374,101.3745,874.3,1031.9,0.0913
643,-560.9797,-0.9350,0.3205,8.5074,85.0741,876.5,1024.7,0.0885
