episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
323,-460.5381,-0.7676,0.3894,7.2382,72.3823,840.5,1014.1,0.0876
324,-454.9464,-0.7582,0.8284,3.6561,36.5609,763.7,1011.2,0.0313
325,-365.9286,-0.6099,0.3859,6.7936,67.9356,825.3,1042.8,0.0652
326,-788.5461,-1.3142,0.4636,9.4354,94.3540,829.9,1057.1,0.1241
327,-785.3229,-1.3089,0.5636,8.4015,84.0148,833.9,1045.7,0.1096
328,-846.2799,-1.4105,0.4549,9.8956,98.9564,836.5,999.6,0.0248
329,-828.6780,-1.3811,0.4958,9.5096,95.0961,837.8,1027.5,0.0319
330,-736.9265,-1.2282,0.4581,9.1432,91.4321,825.7,1042.5,0.0533
331,-560.1652,-0.9336,0.4993,7.7590,77.5898,785.5,1002.5,0.0148
332,-1052.2596,-1.7538,0.4720,10.4845,104.8451,856.0,1104.3,0.3578
333,-370.0917,-0.6168,0.4005,6.8233,68.2325,795.9,983.5,0.0139
334,-618.6401,-1.0311,0.5230,7.7734,77.7337,838.3,1064.7,0.1065
335,-764.3342,-1.2739,0.4518,9.5672,95.6715,810.0,990.4,0.0188
336,-446.5994,-0.7443,0.4562,7.1507,71.5075,801.9,1035.9,0.0630
337,-502.1769,-0.8370,0.5162,7.1432,71.4315,804.6,976.2,0.0046
338,-338.3064,-0.5638,0.4642,5.8589,58.5886,855.3,1043.7,0.1597
339,-510.8045,-0.8513,0.6062,6.8419,68.4186,840.8,1026.3,0.0911
340,-612.8462,-1.0214,0.5260,8.1214,81.2137,795.7,1018.1,0.0179
341,-331.6662,-0.5528,0.3095,6.8332,68.3320,815.3,1009.9,0.0471
342,-661.6599,-1.1028,0.3738,8.7512,87.5120,843.2,1061.5,0.1864
343,-813.2040,-1.3553,0.5586,9.4387,94.3867,843.4,1033.5,0.0397
344,-709.0895,-1.1818,0.9749,4.2066,42.0663,776.2,1040.1,0.1216
345,-724.2102,-1.2070,0.4493,8.4609,84.6086,840.5,1027.9,0.1229
346,-490.1634,-0.8169,0.3358,7.8636,78.6358,830.0,1044.8,0.1130
347,-490.9788,-0.8183,0.3792,7.8550,78.5496,826.0,994.4,0.0241
348,-302.4099,-0.5040,0.4199,6.1984,61.9840,799.2,955.8,0.0023
349,-623.3694,-1.0389,0.3974,8.6125,86.1250,841.7,1003.5,0.0448
350,-729.0748,-1.2151,0.9367,4.2489,42.4890,791.1,1031.7,0.0615
351,-365.7204,-0.6095,0.3286,7.1437,71.4373,797.6,974.0,0.0046
352,-644.4219,-1.0740,0.4987,7.9456,79.4555,857.5,1078.4,0.2814
353,-782.2324,-1.3037,0.5527,8.9249,89.2488,841.7,1038.0,0.0703
354,-668.7457,-1.1146,0.4506,8.6636,86.6363,817.8,1016.5,0.0808
355,-476.2234,-0.7937,0.3709,7.6995,76.9946,823.5,1064.8,0.0552
356,-863.5156,-1.4392,0.3303,10.5719,105.7192,826.9,1083.9,0.1596
357,-820.7429,-1.3679,0.5280,9.3067,93.0672,826.9,1066.8,0.1671
358,-963.1240,-1.6052,0.5173,9.9611,99.6110,851.2,1091.4,0.3105
359,-757.6465,-1.2627,0.5273,8.7392,87.3920,851.3,1067.8,0.0738
360,-638.3469,-1.0639,0.5687,7.6868,76.8678,802.8,1036.8,0.1327
361,-306.4937,-0.5108,0.3088,6.4759,64.7586,823.1,1088.1,0.0969
362,-689.0986,-1.1485,0.3590,9.1304,91.3036,838.4,1071.2,0.1909
363,-441.9670,-0.7366,0.2802,7.2921,72.9205,845.4,1067.8,0.2592
364,-453.3940,-0.7557,0.3506,7.4054,74.0542,850.6,1010.3,0.0431
365,-510.1779,-0.8503,0.4379,7.7342,77.3418,840.5,1016.4,0.0558
366,-746.7383,-1.2446,0.4983,8.9975,89.9750,861.2,1073.1,0.1295
367,-285.7150,-0.4762,0.4407,5.8033,58.0332,830.7,1018.4,0.1014
368,-487.1930,-0.8120,0.3085,7.9722,79.7218,841.1,998.6,0.0090
369,-586.8462,-0.9781,0.3346,8.2121,82.1215,838.7,1053.1,0.2008
370,-576.5998,-0.9610,0.4271,8.3039,83.0391,825.1,1054.0,0.0737
371,-490.2635,-0.8171,0.4109,7.6073,76.0732,802.1,996.3,0.0159
372,-626.5691,-1.0443,0.3987,8.0823,80.8231,838.3,992.0,0.0279
373,-297.8503,-0.4964,0.3001,6.6782,66.7815,843.9,1029.3,0.0254
374,-866.3258,-1.4439,0.5535,9.2693,92.6935,850.3,1035.9,0.1324
375,-703.2805,-1.1721,0.3891,9.1953,91.9531,812.2,1027.3,0.0526
376,-657.6034,-1.0960,0.4103,8.6189,86.1886,841.4,1003.3,0.0173
377,-731.0184,-1.2184,0.5748,8.6593,86.5925,834.9,1008.2,0.0357
378,-658.3849,-1.0973,0.4368,8.3626,83.6256,842.6,1013.0,0.0305
379,-671.4103,-1.1190,0.3814,8.5680,85.6796,849.5,1048.0,0.0343
380,-317.4786,-0.5291,0.4240,6.3030,63.0301,857.0,996.2,0.0380
381,-423.4419,-0.7057,0.4550,6.6235,66.2347,868.6,1061.8,0.1651
382,-705.8894,-1.1765,0.3097,9.4318,94.3176,834.2,1036.9,0.0524
383,-902.4411,-1.5041,0.4339,9.7314,97.3139,821.1,1032.7,0.1599
384,-825.7996,-1.3763,0.4280,9.1526,91.5263,842.7,1062.6,0.2316
385,-486.4969,-0.8108,0.4584,7.3559,73.5592,856.6,1093.4,0.0955
386,-852.3254,-1.4205,0.4694,9.4362,94.3623,821.7,1043.2,0.1272
387,-693.8721,-1.1565,0.3413,9.2768,92.7682,833.1,1044.5,0.0996
388,-449.3845,-0.7490,0.3777,7.5252,75.2517,836.5,1013.9,0.0516
389,-363.9288,-0.6065,0.4260,6.6569,66.5685,841.4,1017.4,0.0362
390,-382.2046,-0.6370,0.3962,6.9492,69.4924,828.7,980.8,0.0056
391,-605.3492,-1.0089,0.4272,8.1565,81.5653,854.7,1008.3,0.0910
392,-348.0535,-0.5801,0.5691,5.9598,59.5982,791.9,948.9,0.0004
393,-669.5461,-1.1159,0.4325,8.7090,87.0900,861.0,1033.4,0.0757
394,-732.0850,-1.2201,0.3787,8.9651,89.6509,848.3,1023.6,0.0759
395,-481.1172,-0.8019,0.3690,7.7983,77.9830,854.1,1025.4,0.0175
396,-485.0458,-0.8084,0.3606,7.8852,78.8524,823.1,1011.4,0.0192
397,-507.3126,-0.8455,0.4795,6.8897,68.8968,850.6,1079.9,0.1810
398,-554.3459,-0.9239,0.8511,4.2476,42.4763,785.9,1016.0,0.0749
399,-463.2749,-0.7721,0.4678,7.0925,70.9254,793.9,1039.6,0.1134
400,-1844.2849,-3.0738,1.0031,3.5675,35.6747,874.4,1251.1,0.2651
401,-781.8182,-1.3030,0.5144,9.1704,91.7041,858.5,1013.3,0.0540
402,-624.0062,-1.0400,0.4337,8.3315,83.3153,843.0,1060.9,0.1216
403,-372.6675,-0.6211,0.4328,6.7399,67.3985,818.4,1030.9,0.0289
404,-894.3903,-1.4907,0.4550,9.9671,99.6708,847.8,1073.5,0.2752
405,-818.2137,-1.3637,0.4126,9.7824,97.8238,842.7,1040.3,0.0587
406,-628.8651,-1.0481,0.9834,3.8508,38.5082,778.6,977.2,0.0018
407,-443.6178,-0.7394,0.4055,7.2991,72.9915,833.3,1087.6,0.0923
408,-353.5458,-0.5892,0.3919,6.7386,67.3857,847.8,1009.4,0.0181
409,-878.4506,-1.4641,0.4573,9.8640,98.6404,825.3,1054.2,0.1626
410,-722.7595,-1.2046,0.4661,8.7681,87.6806,866.6,1022.7,0.0625
411,-775.8942,-1.2932,0.3922,9.7703,97.7028,837.0,1013.7,0.0373
412,-482.0859,-0.8035,0.3803,7.6570,76.5698,831.4,1024.7,0.0184
413,-484.7035,-0.8078,0.3617,7.1175,71.1751,843.6,1101.1,0.2993
414,-714.7594,-1.1913,0.4156,8.6516,86.5157,847.9,1013.7,0.0709
415,-748.8834,-1.2481,0.4694,8.9383,89.3835,848.0,1013.6,0.0844
416,-844.9997,-1.4083,0.9894,4.1942,41.9419,760.3,961.2,0.0013
417,-778.4984,-1.2975,0.5786,8.5857,85.8570,824.4,1017.0,0.0648
418,-669.0124,-1.1150,0.4121,8.7049,87.0489,852.0,1038.2,0.1305
419,-292.5387,-0.4876,0.4105,6.2251,62.2508,792.5,959.4,0.0010
420,-146.7009,-0.2445,0.5526,4.0792,40.7917,722.7,929.6,0.0000
421,-542.2847,-0.9038,0.8897,4.0614,40.6144,755.3,981.4,0.0056
422,-793.0981,-1.3218,0.4103,9.1199,91.1987,863.5,1039.9,0.2605
423,-777.9216,-1.2965,0.5749,8.3356,83.3564,843.3,1074.2,0.2675
424,-546.9496,-0.9116,0.4995,7.5871,75.8712,833.9,973.7,0.0027
425,-347.8289,-0.5797,0.4919,5.9391,59.3909,853.4,1027.6,0.0588
426,-718.8242,-1.1980,0.5446,7.7019,77.0185,860.2,1037.3,0.2191
427,-493.1268,-0.8219,0.4407,7.5845,75.8454,826.6,987.9,0.0120
428,-458.5485,-0.7642,0.5689,6.6567,66.5666,846.0,1009.0,0.0541
429,-702.1592,-1.1703,0.4988,8.6511,86.5114,829.9,1023.7,0.0434
430,-871.1520,-1.4519,0.4910,9.1004,91.0040,859.1,1044.9,0.3575
431,-694.5674,-1.1576,0.4622,8.4202,84.2018,823.2,974.2,0.0025
432,-908.1829,-1.5136,0.4486,9.5597,95.5968,860.5,1110.1,0.2573
433,-823.7551,-1.3729,0.4941,9.3223,93.2225,843.3,1039.3,0.2067
434,-907.6685,-1.5128,0.4316,9.3186,93.1857,869.9,1069.7,0.4977
435,-471.1716,-0.7853,0.5217,6.8854,68.8542,830.7,975.6,0.0069
436,-356.6833,-0.5945,0.8442,3.7824,37.8243,748.4,978.0,0.0025
437,-666.3004,-1.1105,0.4084,8.7805,87.8048,827.2,963.0,0.0024
438,-320.9387,-0.5349,0.3152,6.5969,65.9687,833.7,1073.0,0.0833
439,-561.3456,-0.9356,0.4931,7.4723,74.7228,810.0,1070.4,0.1438
440,-671.2761,-1.1188,0.4230,8.7157,87.1573,853.3,1065.5,0.1805
441,-660.0031,-1.1000,0.4719,8.5458,85.4584,841.8,1010.7,0.0373
442,-668.3799,-1.1140,0.4549,8.5185,85.1849,829.8,967.2,0.0034
443,-758.1766,-1.2636,0.5054,8.9895,89.8946,845.9,971.1,0.0061
444,-505.1684,-0.8419,0.5545,7.0897,70.8966,805.2,1082.1,0.0750
445,-252.2957,-0.4205,0.3194,6.1956,61.9563,832.5,1018.9,0.0198
446,-694.5973,-1.1577,0.3922,8.9445,89.4452,858.8,1020.6,0.0209
447,-669.3153,-1.1155,0.4558,8.4559,84.5594,846.6,1008.3,0.0326
448,-498.1338,-0.8302,0.3826,7.7358,77.3579,819.7,1047.0,0.1112
449,-765.6633,-1.2761,0.3516,9.5808,95.8079,836.5,1047.5,0.2166
450,-474.3483,-0.7906,0.4267,7.3585,73.5849,831.9,1039.9,0.0867
451,-716.4484,-1.1941,0.5045,8.5542,85.5425,868.9,1009.0,0.0561
452,-353.0750,-0.5885,0.5060,5.9615,59.6152,812.0,1013.9,0.0224
453,-642.9735,-1.0716,0.3996,8.5031,85.0310,844.9,998.4,0.0589
454,-403.4826,-0.6725,0.3865,7.1023,71.0233,845.9,1020.9,0.0489
455,-270.6540,-0.4511,0.3763,6.1236,61.2361,820.0,1044.0,0.0249
456,-308.2747,-0.5138,0.4026,6.3382,63.3822,838.4,1006.4,0.0353
457,-582.7831,-0.9713,0.4414,7.9075,79.0747,830.4,1045.8,0.1988
458,-508.8067,-0.8480,0.4367,7.4932,74.9322,802.7,1069.3,0.0868
459,-392.0965,-0.6535,0.8519,3.6869,36.8688,745.1,907.6,0.0000
460,-609.4847,-1.0158,0.3774,8.5245,85.2451,836.6,1039.4,0.1447
461,-667.1510,-1.1119,0.5046,8.2440,82.4397,834.6,1008.9,0.0222
462,-700.8889,-1.1681,0.3711,8.8372,88.3723,865.5,1018.0,0.1250
463,-717.4047,-1.1957,0.3993,8.9558,89.5585,834.4,1035.9,0.1919
464,-902.2754,-1.5038,0.3692,10.1865,101.8645,842.1,1028.1,0.1500
465,-327.9432,-0.5466,0.4148,6.4455,64.4545,826.9,1006.9,0.0121
466,-433.2727,-0.7221,0.3617,7.1704,71.7042,856.7,1046.2,0.1634
467,-664.1218,-1.1069,0.5110,8.1183,81.1827,844.5,1022.1,0.0649
468,-501.2415,-0.8354,0.3889,7.7345,77.3450,831.5,1075.7,0.1219
469,-372.7637,-0.6213,0.8486,3.6470,36.4698,774.3,959.4,0.0004
470,-258.5121,-0.4309,0.4604,5.6614,56.6140,820.1,1037.6,0.0178
471,-681.5858,-1.1360,0.3952,8.8162,88.1624,841.8,1050.1,0.1502
472,-402.0707,-0.6701,0.7347,3.8469,38.4687,745.7,952.0,0.0002
473,-343.1941,-0.5720,0.4030,6.5816,65.8156,811.6,1006.5,0.0045
474,-328.8305,-0.5481,0.3916,6.3881,63.8809,838.9,999.9,0.0486
475,-743.3305,-1.2389,0.4489,8.6374,86.3736,855.4,1085.9,0.2106
476,-792.5764,-1.3210,0.4631,8.6541,86.5413,854.7,1070.1,0.3132
477,-286.3990,-0.4773,0.7094,3.9688,39.6885,769.8,961.1,0.0006
478,-788.5643,-1.3143,0.4453,9.2349,92.3489,826.2,1069.0,0.0580
479,-653.5662,-1.0893,0.5135,7.9550,79.5497,865.6,1051.7,0.2404
480,-539.2574,-0.8988,0.4271,8.0330,80.3299,805.0,1017.1,0.0422
481,-852.9191,-1.4215,0.3758,9.8664,98.6645,851.0,1067.8,0.3081
482,-687.5462,-1.1459,0.5378,8.0322,80.3219,846.2,1041.4,0.1681
483,-563.3005,-0.9388,0.4093,8.1770,81.7696,825.5,1046.1,0.1006
484,-655.3120,-1.0922,0.4921,8.1705,81.7049,849.7,995.4,0.0203
485,-514.5104,-0.8575,0.3498,7.8956,78.9564,821.7,1070.1,0.1719
486,-518.1943,-0.8637,0.3505,8.1918,81.9181,830.1,1015.2,0.0287
487,-414.4604,-0.6908,0.6080,6.0651,60.6510,804.5,1027.4,0.0142
488,-1068.6877,-1.7811,1.0125,4.7067,47.0668,776.0,1088.0,0.1813
489,-764.7879,-1.2746,0.4607,9.2142,92.1422,845.6,1005.1,0.0153
490,-593.8505,-0.9898,0.4243,8.1790,81.7905,855.8,1039.7,0.0829
491,-790.3202,-1.3172,0.4581,9.5703,95.7035,848.3,1047.0,0.0802
492,-446.1880,-0.7436,0.4178,7.1180,71.1801,837.2,1031.3,0.1223
493,-467.7048,-0.7795,0.4936,7.1165,71.1652,785.8,963.5,0.0006
494,-736.8933,-1.2282,0.5433,8.7887,87.8870,844.4,997.9,0.0225
495,-842.5529,-1.4043,0.4041,9.6087,96.0875,843.5,1033.6,0.1142
496,-813.9870,-1.3566,0.3654,10.1184,101.1836,833.3,1034.4,0.0890
497,-904.3516,-1.5073,0.4886,10.0203,100.2027,848.6,1037.9,0.0724
498,-509.6615,-0.8494,0.4456,7.3111,73.1107,866.6,1039.6,0.2001
499,-497.2555,-0.8288,0.4603,7.4686,74.6864,842.0,990.7,0.0127
500,-430.5566,-0.7176,0.6430,6.2315,62.3149,806.4,970.6,0.0023
501,-446.7917,-0.7447,0.4044,6.4231,64.2306,833.6,1117.5,0.2343
502,-753.8245,-1.2564,0.5165,8.7940,87.9398,839.7,1002.1,0.0289
503,-711.2011,-1.1853,0.4644,8.9187,89.1867,862.2,1000.2,0.0314
504,-583.5945,-0.9727,0.5991,7.3805,73.8049,798.7,1061.7,0.0801
505,-561.5164,-0.9359,0.3195,8.4095,84.0945,839.7,1016.5,0.0639
506,-538.1407,-0.8969,0.3726,8.0989,80.9888,821.9,1045.3,0.0551
507,-680.6088,-1.1343,0.3480,8.7676,87.6761,850.7,1103.7,0.3119
508,-642.5330,-1.0709,0.4041,8.3501,83.5010,861.9,1048.1,0.1223
509,-857.9548,-1.4299,0.4799,9.4411,94.4106,822.4,1070.4,0.1876
510,-494.3969,-0.8240,0.5311,6.8900,68.9001,812.6,1029.8,0.0610
511,-481.8007,-0.8030,0.4963,7.3607,73.6067,839.6,982.1,0.0018
512,-415.9535,-0.6933,0.4308,7.0927,70.9273,810.9,991.5,0.0154
513,-721.9146,-1.2032,0.5059,8.7536,87.5356,841.7,1046.2,0.0277
514,-712.4857,-1.1875,0.5522,8.4183,84.1829,840.0,1062.3,0.0936
515,-548.3580,-0.9139,0.7181,6.7510,67.5102,800.1,960.7,0.0008
516,-451.2712,-0.7521,0.5261,6.9821,69.8209,802.8,995.8,0.0235
517,-566.9286,-0.9449,0.5545,7.4490,74.4901,801.7,1072.6,0.0988
518,-816.0541,-1.3601,0.4327,9.3925,93.9246,832.1,1037.3,0.1619
519,-424.3399,-0.7072,0.4739,6.9998,69.9982,810.8,980.7,0.0062
520,-577.5010,-0.9625,0.5220,7.9184,79.1836,830.0,1032.7,0.0579
521,-273.1393,-0.4552,0.5281,5.5313,55.3127,793.1,961.0,0.0003
522,-602.2847,-1.0038,0.4633,8.0199,80.1985,843.3,1062.6,0.0549
523,-483.2158,-0.8054,0.4181,7.3904,73.9044,836.7,1011.8,0.0600
524,-675.4458,-1.1257,0.5026,8.3479,83.4789,836.3,1047.9,0.0793
525,-821.3620,-1.3689,0.4774,9.8225,98.2245,824.0,1027.2,0.0302
526,-467.3378,-0.7789,0.6116,6.4839,64.8390,798.6,981.9,0.0081
527,-740.8811,-1.2348,0.4935,8.6657,86.6565,824.1,1030.2,0.1097
528,-640.0173,-1.0667,0.3545,8.8952,88.9516,848.4,1071.0,0.1632
529,-765.4340,-1.2757,0.4735,9.0663,90.6630,846.2,1017.6,0.0200
530,-755.8303,-1.2597,0.5239,8.5873,85.8734,849.6,1047.7,0.1506
531,-473.8866,-0.7898,0.4939,7.0017,70.0175,821.0,1060.5,0.0636
532,-376.3990,-0.6273,0.3653,6.7253,67.2535,836.1,1026.1,0.1706
533,-737.1658,-1.2286,0.5596,8.6204,86.2037,838.7,980.7,0.0030
534,-654.5983,-1.0910,0.4791,8.0955,80.9548,818.6,1027.8,0.0323
535,-744.7502,-1.2413,0.4880,8.9316,89.3164,837.3,1000.6,0.0094
536,-733.2694,-1.2221,0.5442,8.5109,85.1088,839.9,1042.5,0.1354
537,-736.1311,-1.2269,0.5744,8.3362,83.3615,830.5,974.7,0.0042
538,-710.7476,-1.1846,0.5022,8.9200,89.1996,840.1,999.4,0.0157
539,-830.3436,-1.3839,1.0210,3.8407,38.4070,775.3,947.4,0.0007
540,-355.7766,-0.5930,0.5262,6.2177,62.1768,788.5,995.1,0.0134
541,-729.1407,-1.2152,0.4636,8.8118,88.1181,838.8,1022.4,0.0928
542,-801.0223,-1.3350,0.4984,9.2058,92.0579,825.9,1039.2,0.0546
543,-399.6558,-0.6661,0.5390,6.5441,65.4412,774.8,939.9,0.0002
544,-358.0054,-0.5967,0.4662,6.0149,60.1491,813.0,1051.3,0.1911
545,-760.4153,-1.2674,0.4260,9.5711,95.7111,845.3,1007.9,0.0474
546,-420.6596,-0.7011,0.4958,6.7006,67.0064,831.4,1003.9,0.0590
547,-743.9813,-1.2400,0.4769,9.2023,92.0232,843.5,1006.9,0.0415
548,-713.7263,-1.1895,0.4598,8.8179,88.1793,830.1,998.3,0.0120
549,-634.0659,-1.0568,0.4762,8.1296,81.2962,832.3,990.7,0.0044
550,-491.4786,-0.8191,0.4281,7.4720,74.7196,866.2,1011.2,0.0437
551,-676.6332,-1.1277,0.4463,8.6516,86.5158,847.6,1029.6,0.0983
552,-343.8475,-0.5731,0.4886,6.1399,61.3987,828.1,990.1,0.0108
553,-333.5111,-0.5559,0.4106,6.4223,64.2228,840.4,996.4,0.0284
554,-341.3511,-0.5689,0.3847,6.6191,66.1908,840.5,1006.6,0.0264
555,-752.9921,-1.2550,0.5311,8.8977,88.9767,835.2,973.9,0.0028
556,-347.7483,-0.5796,0.5948,5.7575,57.5749,799.4,954.2,0.0021
557,-737.5672,-1.2293,0.5226,8.9167,89.1670,811.4,1037.5,0.1234
558,-619.1895,-1.0320,0.4590,8.2996,82.9958,816.9,974.8,0.0078
559,-486.9673,-0.8116,0.8380,4.1833,41.8327,752.7,978.5,0.0045
560,-331.4189,-0.5524,0.5178,6.0091,60.0912,801.6,992.4,0.0077
561,-333.5162,-0.5559,0.3944,6.4997,64.9966,834.6,1026.9,0.0255
562,-721.5333,-1.2026,0.4250,9.0039,90.0393,852.8,1078.6,0.1575
563,-569.2440,-0.9487,0.4390,8.0218,80.2179,856.6,1079.2,0.0719
564,-771.5529,-1.2859,0.4085,9.5815,95.8146,843.2,1069.4,0.0306
565,-553.8630,-0.9231,0.4221,7.9482,79.4818,808.4,1053.9,0.1137
566,-779.4912,-1.2992,0.6197,8.0922,80.9222,849.4,1069.6,0.1723
567,-474.8035,-0.7913,0.3431,7.7811,77.8109,834.5,1038.3,0.0564
568,-553.1259,-0.9219,0.5022,7.6875,76.8747,826.1,997.3,0.0282
569,-489.2681,-0.8154,0.4309,7.3544,73.5437,841.9,1014.1,0.0700
570,-495.9805,-0.8266,0.4306,7.4797,74.7970,821.3,1023.4,0.0215
571,-550.1426,-0.9169,0.3687,8.1107,81.1072,823.1,1057.6,0.0763
572,-686.2645,-1.1438,0.4363,8.4620,84.6198,857.0,1084.4,0.1019
573,-620.4338,-1.0341,0.4069,8.1224,81.2242,827.7,1018.1,0.0136
574,-436.6598,-0.7278,0.4762,6.7675,67.6746,800.4,1023.9,0.0373
575,-749.8161,-1.2497,0.4775,9.2448,92.4483,827.9,1022.4,0.0538
576,-224.2286,-0.3737,0.3327,5.9042,59.0421,817.1,974.4,0.0071
577,-801.2346,-1.3354,0.4486,9.7985,97.9850,812.4,1091.3,0.0680
578,-591.5963,-0.9860,0.4661,7.8575,78.5754,849.6,1013.3,0.0927
579,-654.0753,-1.0901,0.4305,8.7207,87.2065,838.3,1022.2,0.0630
580,-612.3209,-1.0205,0.3267,8.8406,88.4065,852.1,1028.2,0.0426
581,-556.7773,-0.9280,0.3798,7.7640,77.6398,863.8,1041.4,0.2301
582,-618.4142,-1.0307,0.3975,8.5535,85.5351,837.5,1000.2,0.0131
583,-353.1168,-0.5885,0.5089,6.0647,60.6468,849.1,1000.0,0.0782
584,-548.5418,-0.9142,0.3996,7.8424,78.4244,850.2,1019.4,0.1351
585,-721.4719,-1.2025,0.4465,8.7562,87.5617,854.8,1019.0,0.0602
586,-328.1786,-0.5470,0.3565,6.2229,62.2295,830.9,1029.7,0.2162
587,-591.4561,-0.9858,0.4948,7.7700,77.7004,828.6,1055.7,0.2163
588,-540.5198,-0.9009,0.9353,3.6652,36.6520,799.0,1025.7,0.0727
589,-793.7026,-1.3228,0.4913,9.0830,90.8301,872.7,1038.9,0.1343
590,-374.5799,-0.6243,0.3915,6.7132,67.1322,803.7,1020.7,0.0814
591,-333.7283,-0.5562,0.5758,5.8102,58.1017,789.7,945.2,0.0008
592,-698.0951,-1.1635,0.3751,8.7673,87.6731,847.4,1048.7,0.1086
593,-622.7550,-1.0379,0.4200,8.3304,83.3042,809.6,1026.5,0.1545
594,-617.7406,-1.0296,0.4566,8.3731,83.7314,825.8,995.7,0.0247
595,-562.9940,-0.9383,0.3509,7.9914,79.9140,824.2,1047.7,0.2084
596,-948.3936,-1.5807,0.4954,10.3512,103.5118,837.2,1061.1,0.1505
597,-594.1758,-0.9903,0.4194,8.2766,82.7659,843.9,992.6,0.0142
598,-331.1172,-0.5519,0.3836,6.6325,66.3253,832.3,979.3,0.0053
599,-881.0176,-1.4684,1.0695,3.6458,36.4575,737.2,995.6,0.0040
600,-745.0035,-1.2417,0.4727,8.8452,88.4515,853.9,993.3,0.0149
601,-231.3452,-0.3856,0.3969,5.7829,57.8293,823.7,980.6,0.0029
602,-422.5685,-0.7043,0.4374,7.0896,70.8965,809.3,1001.0,0.0125
603,-586.1884,-0.9770,0.2647,8.4683,84.6827,851.7,1097.6,0.2946
604,-582.0879,-0.9701,0.3756,8.6169,86.1691,829.5,1034.9,0.0273
605,-332.5339,-0.5542,0.4448,6.1809,61.8090,800.5,1043.6,0.0660
606,-741.7682,-1.2363,0.4197,8.2956,82.9559,848.2,1071.4,0.3196
607,-821.3794,-1.3690,0.3730,9.7340,97.3399,839.8,1073.3,0.1480
608,-450.1580,-0.7503,0.3919,7.2070,72.0703,835.2,1019.5,0.0670
609,-754.4379,-1.2574,0.4495,9.0362,90.3620,841.2,989.6,0.0045
610,-619.7478,-1.0329,0.3250,8.6873,86.8731,823.3,979.4,0.0074
611,-425.5909,-0.7093,0.3876,7.2885,72.8851,853.4,985.0,0.0126
612,-265.1402,-0.4419,0.3313,6.2816,62.8160,839.5,983.4,0.0148
613,-306.0320,-0.5101,0.3795,6.2835,62.8349,831.1,1015.4,0.0708
614,-648.9852,-1.0816,0.3204,8.5637,85.6369,863.2,1002.5,0.0271
615,-679.7858,-1.1330,0.3876,8.7950,87.9502,846.6,1043.4,0.0243
616,-671.5829,-1.1193,0.3448,9.1153,91.1525,826.8,1046.6,0.1404
617,-659.0964,-1.0985,0.3578,8.8080,88.0802,838.6,1008.1,0.0519
618,-737.6134,-1.2294,0.2954,9.7021,97.0215,854.2,1052.7,0.1449
619,-583.2458,-0.9721,0.3588,8.3958,83.9577,850.3,1010.1,0.0515
620,-462.5761,-0.7710,0.3523,7.6852,76.8522,839.1,1009.1,0.0358
621,-338.7568,-0.5646,0.3457,6.5137,65.1374,853.0,1049.2,0.1410
622,-613.1414,-1.0219,0.4313,8.1705,81.7055,828.1,1024.1,0.1256
623,-785.5157,-1.3092,0.3617,9.2729,92.7288,853.5,1106.2,0.1953
624,-487.4819,-0.8125,0.4015,7.7434,77.4340,821.2,978.9,0.0078
625,-541.2643,-0.9021,0.3316,8.3487,83.4874,834.1,1024.3,0.0766
626,-409.5699,-0.6826,0.5458,6.5518,65.5180,807.1,1001.5,0.0123
627,-840.2292,-1.4004,0.3425,9.9398,99.3978,836.9,1047.6,0.1653
628,-639.2591,-1.0654,0.2924,8.5652,85.6519,840.8,1034.0,0.1195
629,-572.4474,-0.9541,0.3637,8.4833,84.8328,851.6,979.4,0.0109
630,-508.3046,-0.8472,0.3008,8.1181,81.1814,841.8,1019.2,0.0456
631,-665.8428,-1.1097,0.4589,8.3862,83.8624,844.5,985.3,0.0212
632,-291.1078,-0.4852,0.4501,5.9227,59.2270,838.5,992.5,0.0141
633,-783.3156,-1.3055,0.3245,9.5902,95.9021,821.9,1069.5,0.2851
634,-560.2626,-0.9338,0.3820,8.2996,82.9960,800.4,1034.2,0.0797
635,-666.6517,-1.1111,0.4355,8.8259,88.2588,827.6,986.1,0.0048
636,-357.5605,-0.5959,0.3808,6.7240,67.2403,818.9,938.2,0.0007
637,-430.1298,-0.7169,0.3610,7.2061,72.0607,810.0,1027.4,0.1115
638,-572.0034,-0.9533,0.3563,8.3631,83.6309,838.8,1019.0,0.0310
639,-604.8580,-1.0081,0.4046,8.5114,85.1145,844.0,995.1,0.0203
640,-359.7764,-0.5996,0.3156,6.7894,67.8937,831.2,1030.9,0.1360
641,-805.4293,-1.3424,0.4127,9.8162,98.1622,835.1,981.8,0.0153
642,-550.7806,-0.9180,0.3437,8.2401,82.4014,828.1,995.4,0.0104
643,-551.1804,-0.9186,0.2666,8.4973,84.9733,828.1,1042.7,0.1407
644,-429.8023,-0.7163,0.3226,7.4597,74.5967,833.9,1029.1,0.0579
645,-366.7343,-0.6112,0.2837,7.0970,70.9704,839.5,1037.3,0.0519
646,-682.3608,-1.1373,0.3026,9.2611,92.6111,829.0,1049.2,0.0972
647,-723.0707,-1.2051,0.3247,9.2681,92.6810,836.4,1044.3,0.2094
