time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:37:00,False,27.130000000000003,77.0,27.879643550051547,27.130000000000003,,52.494031661719085,77.00000000000001,77.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.093955382288332,0.0,0.0,0.0,420.0,52.78036108387011,0.0,27.669638621270792,0.0,0.0,0.0,420.0,52.48046189439539,0.0,27.398728555085214,0.0,0.0,0.0,420.0,52.360544312994705,0.0,28.368989843900668,0.0,0.0,0.0,420.0,52.54208388813393,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:38:00,False,27.12,77.0,27.88282810063625,27.12,,52.554556598625844,76.99999999999999,76.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.096145217306116,0.0,0.0,0.0,420.0,52.84602564801649,0.0,27.673682347489965,0.0,0.0,0.0,420.0,52.53929571663822,0.0,27.40346805536867,0.0,0.0,0.0,420.0,52.41678263820925,0.0,28.37056587191398,0.0,0.0,0.0,420.0,52.602493305324806,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:39:00,False,27.11,77.0,27.885965373019683,27.11,,52.61482184670668,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.098292058471046,0.0,0.0,0.0,420.0,52.91138471750029,0.0,27.67767608927878,0.0,0.0,0.0,420.0,52.597878942729615,0.0,27.40815310226904,0.0,0.0,0.0,420.0,52.472802104579856,0.0,28.372100897173024,0.0,0.0,0.0,420.0,52.6626468904474,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:40:00,False,27.1,77.0,27.889055536797972,27.1,,52.67482897887342,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.100396057423517,0.0,0.0,0.0,420.0,52.976440123294054,0.0,27.681620024541818,0.0,0.0,0.0,420.0,52.65621311868074,0.0,27.412783896958064,0.0,0.0,0.0,420.0,52.52860408779979,0.0,28.3735950649112,0.0,0.0,0.0,420.0,52.72254610547213,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:41:00,False,27.060000000000002,77.2,27.89209876095865,27.060000000000002,,52.734579556067565,77.20000000000002,77.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.102351554519082,0.0,0.0,0.0,420.0,53.04174166938513,0.0,27.68540755455047,0.0,0.0,0.0,420.0,52.71483025479995,0.0,27.417249808325817,0.0,0.0,0.0,420.0,52.58472328197834,0.0,28.374942258647483,0.0,0.0,0.0,420.0,52.78272383967031,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:42:00,False,27.02,77.4,27.894987794010714,27.02,,52.79461122548626,77.40000000000002,77.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.104159073527505,0.0,0.0,0.0,420.0,53.107288249148645,0.0,27.689039235982314,0.0,0.0,0.0,420.0,52.77372909883486,0.0,27.421551445514705,0.0,0.0,0.0,420.0,52.64115830713112,0.0,28.376142998969662,0.0,0.0,0.0,420.0,52.84317880891464,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:43:00,False,26.98,77.6,27.89772318849855,26.98,,52.854922733806575,77.60000000000001,77.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.105819136371196,0.0,0.0,0.0,420.0,53.17307876895781,0.0,27.692515623533605,0.0,0.0,0.0,420.0,52.83290841315132,0.0,27.425689415416727,0.0,0.0,0.0,420.0,52.69790779945289,0.0,28.37719780462159,0.0,0.0,0.0,420.0,52.903909743612665,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:44:00,False,26.94,77.8,27.900305494985783,26.94,,52.915512842252234,77.80000000000001,77.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.107332263131735,0.0,0.0,0.0,420.0,53.23911214801589,0.0,27.695837269926326,0.0,0.0,0.0,420.0,52.89236697454942,0.0,27.429664322681788,0.0,0.0,0.0,420.0,52.75497041111458,0.0,28.37810719250971,0.0,0.0,0.0,420.0,52.96491538852302,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:45:00,False,26.9,78.0,27.90273526206239,26.9,,52.97638032640805,78.00000000000003,78.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.108698972056363,0.0,0.0,0.0,420.0,53.30538731819061,0.0,27.699004725915206,0.0,0.0,0.0,420.0,52.9521035740786,0.0,27.433476769725985,0.0,0.0,0.0,420.0,52.812344810057844,0.0,28.37887167770955,0.0,0.0,0.0,420.0,53.02619450258054,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:46:00,False,26.86,78.2,27.905013036351775,26.86,,53.03752397603836,78.19999999999999,78.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109919779564446,0.0,0.0,0.0,420.0,53.371903223851035,0.0,27.702018540294727,0.0,0.0,0.0,420.0,53.01211701685925,0.0,27.43712735673986,0.0,0.0,0.0,420.0,52.870029679797966,0.0,28.379491773472235,0.0,0.0,0.0,420.0,53.08774585871632,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:47:00,False,26.82,78.4,27.907139362517817,26.82,,53.09894259490855,78.4,78.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.110995200253928,0.0,0.0,0.0,420.0,53.43865882170855,0.0,27.70487925990611,0.0,0.0,0.0,420.0,53.0724061219041,0.0,27.440616681696618,0.0,0.0,0.0,420.0,52.92802371922599,0.0,28.379967991230927,0.0,0.0,0.0,420.0,53.14956824368786,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:48:00,False,26.78,78.6,27.909114783271892,26.78,,53.1606350006073,78.59999999999998,78.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11192574690775,0.0,0.0,0.0,420.0,53.50565308065659,0.0,27.707587429644253,0.0,0.0,0.0,420.0,53.13296972194353,0.0,27.443945340360322,0.0,0.0,0.0,420.0,52.986325642415345,0.0,28.38030084060727,0.0,0.0,0.0,420.0,53.21166045790534,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:49:00,False,26.74,78.8,27.9109398393799,26.74,,53.22260002437278,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.112711930500264,0.0,0.0,0.0,420.0,53.57288498161559,0.0,27.710143592464664,0.0,0.0,0.0,420.0,53.1938066632516,0.0,27.447113926294055,0.0,0.0,0.0,420.0,53.044934178430125,0.0,28.380490829417806,0.0,0.0,0.0,420.0,53.27402131526361,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:50:00,False,26.7,79.0,27.912615069669197,26.7,,53.28483651092096,78.99999999999999,78.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.113354260203593,0.0,0.0,0.0,420.0,53.64035351737891,0.0,27.712548289390366,0.0,0.0,0.0,420.0,53.25491580547722,0.0,27.450123030868046,0.0,0.0,0.0,420.0,53.103848071137264,0.0,28.380538463680374,0.0,0.0,0.0,420.0,53.336649642975885,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:51:00,False,26.71,79.1,27.914141011035596,26.71,,53.34734331827521,79.1,79.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.114029594644,0.0,0.0,0.0,420.0,53.707952860267724,0.0,27.71498001951877,0.0,0.0,0.0,420.0,53.316148778356464,0.0,27.453157962498544,0.0,0.0,0.0,420.0,53.16287904216569,0.0,28.38062134962048,0.0,0.0,0.0,420.0,53.39940991852449,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:52:00,False,26.72,79.2,27.915697231570448,26.72,,53.40997620151175,79.2,79.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.114737817412948,0.0,0.0,0.0,420.0,53.77568257377803,0.0,27.717438686633297,0.0,0.0,0.0,420.0,53.37750521551683,0.0,27.45621862577047,0.0,0.0,0.0,420.0,53.22202677191004,0.0,28.38073936237527,0.0,0.0,0.0,420.0,53.46230176351582,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:53:00,False,26.73,79.3,27.917283623047997,26.73,,53.47273478306776,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.115478812512485,0.0,0.0,0.0,420.0,53.84354222169366,0.0,27.719924194859832,0.0,0.0,0.0,420.0,53.4389847507827,0.0,27.45930492562125,0.0,0.0,0.0,420.0,53.281290940834346,0.0,28.380892377524162,0.0,0.0,0.0,420.0,53.5253247993772,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:54:00,False,26.74,79.4,27.918900077629434,26.74,,53.53561868549597,79.39999999999998,79.39999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.116252464353785,0.0,0.0,0.0,420.0,53.91153136809793,0.0,27.722436448665487,0.0,0.0,0.0,420.0,53.50058701818507,0.0,27.462416767339494,0.0,0.0,0.0,420.0,53.34067122947922,0.0,28.381080271087278,0.0,0.0,0.0,420.0,53.588478647368234,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:55:00,False,26.75,79.5,27.92054648786151,26.75,,53.59862753147676,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1170586577557,0.0,0.0,0.0,420.0,53.97964957738402,0.0,27.724975352857395,0.0,0.0,0.0,420.0,53.56231165196698,0.0,27.465554056563725,0.0,0.0,0.0,420.0,53.400167318470274,0.0,28.381302919523876,0.0,0.0,0.0,420.0,53.651762928593094,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:56:00,False,26.76,79.6,27.922222746675175,26.76,,53.66176094382437,79.59999999999998,79.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.117897277943328,0.0,0.0,0.0,420.0,54.047896414264216,0.0,27.727540812581505,0.0,0.0,0.0,420.0,53.624158286594806,0.0,27.468716699281064,0.0,0.0,0.0,420.0,53.45977888852613,0.0,28.381560199730806,0.0,0.0,0.0,420.0,53.715177264014336,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:57:00,False,26.77,79.7,27.923928747384178,26.77,,53.725018545498536,79.7,79.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11876821054659,0.0,0.0,0.0,420.0,54.116271443781685,0.0,27.730132733321366,0.0,0.0,0.0,420.0,53.686126556763426,0.0,27.47190460182596,0.0,0.0,0.0,420.0,53.51950562046465,0.0,28.381851989040953,0.0,0.0,0.0,420.0,53.77872127446422,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:58:00,False,26.78,79.8,27.925664383683717,26.78,,53.78839995961408,79.80000000000001,79.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11967134159879,0.0,0.0,0.0,420.0,54.1847742313199,0.0,27.732751020896927,0.0,0.0,0.0,420.0,53.74821609740559,0.0,27.47511767087889,0.0,0.0,0.0,420.0,53.579347195213245,0.0,28.382178165221692,0.0,0.0,0.0,420.0,53.842394580656325,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:59:00,False,26.79,79.9,27.927429549649077,26.79,,53.85190480944908,79.9,79.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120606557535186,0.0,0.0,0.0,420.0,54.253404342612264,0.0,27.73539558146335,0.0,0.0,0.0,420.0,53.81042654369968,0.0,27.4783558134651,0.0,0.0,0.0,420.0,53.63930329381357,0.0,28.38253860647335,0.0,0.0,0.0,420.0,53.9061968032005,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:00:00,False,26.8,80.0,27.92922413973425,26.8,,53.91553271845482,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121573745191597,0.0,0.0,0.0,420.0,54.32216134375234,0.0,27.738066321509805,0.0,0.0,0.0,420.0,53.872757531077575,0.0,27.48161893695331,0.0,0.0,0.0,420.0,53.69937359743084,0.0,28.38293319142768,0.0,0.0,0.0,420.0,53.97012756261061,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:01:00,False,26.79,80.0,27.931048048770595,26.79,,53.979283310264016,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12250225130296,0.0,0.0,0.0,420.0,54.39061140274891,0.0,27.74069196385829,0.0,0.0,0.0,420.0,53.93483517008709,0.0,27.484833061362153,0.0,0.0,0.0,420.0,53.75922096557001,0.0,28.383290958346315,0.0,0.0,0.0,420.0,54.03379816689986,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:02:00,False,26.78,80.0,27.932829558717426,26.78,,54.042772680321946,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12339221230006,0.0,0.0,0.0,420.0,54.45875627491659,0.0,27.743272669020524,0.0,0.0,0.0,420.0,53.99666093946344,0.0,27.48799836771307,0.0,0.0,0.0,420.0,53.81884671401232,0.0,28.383612037640216,0.0,0.0,0.0,420.0,54.09721003033299,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:03:00,False,26.77,80.0,27.934568821668467,26.77,,54.106002326203686,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.124243764132473,0.0,0.0,0.0,420.0,54.52659770321856,0.0,27.745808596936946,0.0,0.0,0.0,420.0,54.05823630694952,0.0,27.491115036358753,0.0,0.0,0.0,420.0,53.87825214830849,0.0,28.383896559258414,0.0,0.0,0.0,420.0,54.16036455746038,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:04:00,False,26.76,80.0,27.936265989171645,26.76,,54.168973734585535,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125057042270285,0.0,0.0,0.0,420.0,54.59413741836848,0.0,27.74829990697873,0.0,0.0,0.0,420.0,54.11956272939121,0.0,27.494183246985585,0.0,0.0,0.0,420.0,53.9374385638704,0.0,28.38414465268966,0.0,0.0,0.0,420.0,54.223263143196775,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:05:00,False,26.75,80.0,27.93792121223106,26.75,,54.23168838133594,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12583218170577,0.0,0.0,0.0,420.0,54.661377138929446,0.0,27.750746757949813,0.0,0.0,0.0,420.0,54.180641652829465,0.0,27.497203178616125,0.0,0.0,0.0,420.0,53.99640724606076,0.0,28.38435644696405,0.0,0.0,0.0,420.0,54.28590717289795,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:06:00,False,26.74,80.0,27.939534641308935,26.74,,54.29414773160515,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12656931695509,0.0,0.0,0.0,420.0,54.728318571413624,0.0,27.75314930808892,0.0,0.0,0.0,420.0,54.241474512594046,0.0,27.500175009611556,0.0,0.0,0.0,420.0,54.05515947028386,0.0,28.384532070654643,0.0,0.0,0.0,420.0,54.34829802243662,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:07:00,False,26.73,80.0,27.94110642632755,26.73,,54.35635323991668,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12726858205996,0.0,0.0,0.0,420.0,54.79496341038023,0.0,27.75550771507157,0.0,0.0,0.0,420.0,54.30206273339287,0.0,27.503098917674123,0.0,0.0,0.0,420.0,54.11369650207214,0.0,28.384671651879103,0.0,0.0,0.0,420.0,54.410437058278724,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:08:00,False,26.72,80.0,27.94263671667119,26.72,,54.41830635025766,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12793011058932,0.0,0.0,0.0,420.0,54.86131333853223,0.0,27.757822136012088,0.0,0.0,0.0,420.0,54.362407729405284,0.0,27.505975079849573,0.0,0.0,0.0,420.0,54.17201959717529,0.0,28.38477531830128,0.0,0.0,0.0,420.0,54.472325637558846,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:09:00,False,26.71,80.0,27.944125661188068,26.71,,54.480008496163975,80.00000000000003,80.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.128554035641017,0.0,0.0,0.0,420.0,54.927370026812206,0.0,27.760092727465594,0.0,0.0,0.0,420.0,54.42251090436873,0.0,27.508803672529577,0.0,0.0,0.0,420.0,54.230130001646295,0.0,28.384843197132845,0.0,0.0,0.0,420.0,54.533965108153936,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:10:00,False,26.7,80.0,27.94557340819226,26.7,,54.54146110081043,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12914048984346,0.0,0.0,0.0,420.0,54.99313513450003,0.0,27.762319645429997,0.0,0.0,0.0,420.0,54.48237365167019,0.0,27.511584871454147,0.0,0.0,0.0,420.0,54.28802895192728,0.0,28.38487541513487,0.0,0.0,0.0,420.0,54.595356808757515,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:11:00,False,26.68,80.1,27.946980105465617,26.68,,54.60266557709672,80.10000000000001,80.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.129654335107272,0.0,0.0,0.0,420.0,55.05890082840858,0.0,27.764467453347983,0.0,0.0,0.0,420.0,54.54227202800004,0.0,27.51428190786789,0.0,0.0,0.0,420.0,54.34598870782745,0.0,28.384836678219447,0.0,0.0,0.0,420.0,54.656779642408615,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:12:00,False,26.66,80.2,27.948310093635648,26.66,,54.66390195976335,80.19999999999999,80.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13009582752599,0.0,0.0,0.0,420.0,55.12466751508905,0.0,27.766536432788026,0.0,0.0,0.0,420.0,54.60220626773441,0.0,27.516895092699492,0.0,0.0,0.0,420.0,54.4040093877704,0.0,28.384727237711726,0.0,0.0,0.0,420.0,54.71823381289913,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:13:00,False,26.64,80.3,27.94956364768131,26.64,,54.72517049263871,80.29999999999998,80.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13046522228991,0.0,0.0,0.0,420.0,55.190435597012375,0.0,27.768526864316446,0.0,0.0,0.0,420.0,54.662176602401836,0.0,27.519424735728947,0.0,0.0,0.0,420.0,54.462091108125954,0.0,28.384547344046663,0.0,0.0,0.0,420.0,54.77971952163202,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:14:00,False,26.62,80.4,27.95074104159549,26.62,,54.78647141666758,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.130762773689263,0.0,0.0,0.0,420.0,55.2562054726089,0.0,27.77043902750097,0.0,0.0,0.0,420.0,54.72218326071526,0.0,27.521871145591803,0.0,0.0,0.0,420.0,54.520233983232124,0.0,28.384297246772157,0.0,0.0,0.0,420.0,54.84123696764297,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
