time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 00:36:00,False,27.220000000000002,84.0,27.880872879770305,27.220000000000002,,53.053201549237215,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0963864860861,0.0,0.0,0.0,420.0,53.4022646557892,0.0,27.670249492564025,0.0,0.0,0.0,420.0,53.051788812303045,0.0,27.398809690773202,0.0,0.0,0.0,420.0,52.90578154065662,0.0,28.372055738402683,0.0,0.0,0.0,420.0,53.12157696074321,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:37:00,False,27.240000000000002,84.0,27.884375351956507,27.240000000000002,,53.134678503151115,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.098990989540013,0.0,0.0,0.0,420.0,53.49052190395658,0.0,27.67471814857009,0.0,0.0,0.0,420.0,53.13127214997064,0.0,27.403992217464065,0.0,0.0,0.0,420.0,52.98167721824034,0.0,28.37404595169503,0.0,0.0,0.0,420.0,53.20301926238831,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:38:00,False,27.26,84.0,27.8879368268173,27.26,,53.215944879628594,84.00000000000001,84.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10165684734513,0.0,0.0,0.0,420.0,53.578550149213044,0.0,27.679242083735698,0.0,0.0,0.0,420.0,53.21054791428058,0.0,27.40922948560036,0.0,0.0,0.0,420.0,53.05736990275606,0.0,28.37609995637229,0.0,0.0,0.0,420.0,53.28426064092769,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:39:00,False,27.28,84.0,27.89155709326337,27.28,,53.29700082041451,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.104383843103122,0.0,0.0,0.0,420.0,53.66634953523606,0.0,27.683821101311267,0.0,0.0,0.0,420.0,53.289616272482554,0.0,27.414521292946134,0.0,0.0,0.0,420.0,53.132859779496044,0.0,28.37821752648282,0.0,0.0,0.0,420.0,53.36530117207222,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:40:00,False,27.3,84.0,27.895235940960838,27.3,,53.377846470611786,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1071717611789,0.0,0.0,0.0,420.0,53.75392020951204,0.0,27.68845500524748,0.0,0.0,0.0,420.0,53.36847739487577,0.0,27.41986743801257,0.0,0.0,0.0,420.0,53.20814703666667,0.0,28.380398436875318,0.0,0.0,0.0,420.0,53.44614093508815,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:41:00,False,27.3,83.9,27.898973160328566,27.3,,53.458481978650106,83.9,83.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109949846197928,0.0,0.0,0.0,420.0,53.84078804352412,0.0,27.693072416192802,0.0,0.0,0.0,420.0,53.44671949806445,0.0,27.425193832362922,0.0,0.0,0.0,420.0,53.282857909936745,0.0,28.382571622395968,0.0,0.0,0.0,420.0,53.52635415873574,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:42:00,False,27.3,83.8,27.902696929287405,27.3,,53.53848540640889,83.8,83.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.112718132841643,0.0,0.0,0.0,420.0,53.92695611357633,0.0,27.69767339284909,0.0,0.0,0.0,420.0,53.52434527528317,0.0,27.43050054896393,0.0,0.0,0.0,420.0,53.35699487910176,0.0,28.384737110406576,0.0,0.0,0.0,420.0,53.60594337796798,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:43:00,False,27.3,83.7,27.906407296265307,27.3,,53.617859462587184,83.7,83.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.115476655669156,0.0,0.0,0.0,420.0,54.012427480345515,0.0,27.70225799370926,0.0,0.0,0.0,420.0,53.60135740522677,0.0,27.43578766051277,0.0,0.0,0.0,420.0,53.43056041011495,0.0,28.38689492817203,0.0,0.0,0.0,420.0,53.68491111582242,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:44:00,False,27.3,83.6,27.910104309515805,27.3,,53.69660684177696,83.59999999999998,83.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.118225449117695,0.0,0.0,0.0,420.0,54.097205188975295,0.0,27.70682627705805,0.0,0.0,0.0,420.0,53.67775855214845,0.0,27.441055239438043,0.0,0.0,0.0,420.0,53.50355695518276,0.0,28.389045102860646,0.0,0.0,0.0,420.0,53.763259883484125,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:45:00,False,27.3,83.5,27.913788017118605,27.3,,53.774730224551504,83.5,83.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12096454750302,0.0,0.0,0.0,420.0,54.1812922691682,0.0,27.711378300972743,0.0,0.0,0.0,420.0,53.75355136595178,0.0,27.446303357900774,0.0,0.0,0.0,420.0,53.57598695286024,0.0,28.39118766154451,0.0,0.0,0.0,420.0,53.84099218035531,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:46:00,False,27.3,83.4,27.917458466980257,27.3,,53.85223227755292,83.40000000000002,83.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.123693985019866,0.0,0.0,0.0,420.0,54.264691735279726,0.0,27.71591412332392,0.0,0.0,0.0,420.0,53.82873848228604,0.0,27.451532087795396,0.0,0.0,0.0,420.0,53.64785282814514,0.0,28.393322631199812,0.0,0.0,0.0,420.0,53.91811049411871,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:47:00,False,27.3,83.3,27.92111570683475,27.3,,53.92911565358024,83.30000000000001,83.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12641379574235,0.0,0.0,0.0,420.0,54.34740658640853,0.0,27.720433801776185,0.0,0.0,0.0,420.0,53.9033225226394,0.0,27.456741500750738,0.0,0.0,0.0,420.0,53.719156992568905,0.0,28.395450038707196,0.0,0.0,0.0,420.0,53.99461730080507,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:48:00,False,27.3,83.2,27.924759784244117,27.3,,54.00538299167679,83.2,83.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.129124013624423,0.0,0.0,0.0,420.0,54.42943980648808,0.0,27.724937393788903,0.0,0.0,0.0,420.0,53.9773060944301,0.0,27.461931668131,0.0,0.0,0.0,420.0,53.7899018442918,0.0,28.397569910852095,0.0,0.0,0.0,420.0,54.07051506485576,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:49:00,False,27.3,83.1,27.928390746599106,27.3,,54.081036917214895,83.09999999999998,83.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13182467250027,0.0,0.0,0.0,420.0,54.510794364378576,0.0,27.729424956616928,0.0,0.0,0.0,420.0,54.050691791099744,0.0,27.467102661036744,0.0,0.0,0.0,420.0,53.860089768193056,0.0,28.39968227432506,0.0,0.0,0.0,420.0,54.14580623918964,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:50:00,False,27.3,83.0,27.93200864111975,27.3,,54.15608004198326,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.134515806084742,0.0,0.0,0.0,420.0,54.59147321395432,0.0,27.733896547311335,0.0,0.0,0.0,420.0,54.12348219220298,0.0,27.472254550305852,0.0,0.0,0.0,420.0,53.92972313596174,0.0,28.401787155722108,0.0,0.0,0.0,420.0,54.220493265265034,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:51:00,False,27.29,83.1,27.93561351485601,27.29,,54.23051496427066,83.1,83.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.137162177723788,0.0,0.0,0.0,420.0,54.67212018751544,0.0,27.738316630720146,0.0,0.0,0.0,420.0,54.19627408617698,0.0,27.477350462668348,0.0,0.0,0.0,420.0,53.99937979992732,0.0,28.403849161145054,0.0,0.0,0.0,420.0,54.29518171167047,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:52:00,False,27.28,83.2,27.939169608064333,27.28,,54.30494821421645,83.2,83.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1397639452939,0.0,0.0,0.0,420.0,54.75273570354117,0.0,27.742685390168088,0.0,0.0,0.0,420.0,54.26906774620851,0.0,27.482390604924458,0.0,0.0,0.0,420.0,54.06905994128385,0.0,28.40586844246231,0.0,0.0,0.0,420.0,54.36987179657991,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:53:00,False,27.27,83.3,27.942677095712188,27.27,,54.37938006836387,83.3,83.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14232126611475,0.0,0.0,0.0,420.0,54.83332017713369,0.0,27.7470030083274,0.0,0.0,0.0,420.0,54.341863442934404,0.0,27.4873751831104,0.0,0.0,0.0,420.0,54.13876373917128,0.0,28.40784515100437,0.0,0.0,0.0,420.0,54.44456373622002,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:54:00,False,27.26,83.4,27.94613615213923,27.26,,54.45381080073239,83.40000000000002,83.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14483429695113,0.0,0.0,0.0,420.0,54.91387402004353,0.0,27.75126966722016,0.0,0.0,0.0,420.0,54.41466144446233,0.0,27.49230440250123,0.0,0.0,0.0,420.0,54.20849137069291,0.0,28.409779437565707,0.0,0.0,0.0,420.0,54.51925774488632,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:55:00,False,27.25,83.5,27.949546951059556,27.25,,54.52824068283737,83.5,83.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.147303194014928,0.0,0.0,0.0,420.0,54.99439764069739,0.0,27.75548554822059,0.0,0.0,0.0,420.0,54.48746201639315,0.0,27.49717846761362,0.0,0.0,0.0,420.0,54.278243010934055,0.0,28.411671452406672,0.0,0.0,0.0,420.0,54.59395403495619,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:56:00,False,27.24,83.6,27.95290966556395,27.24,,54.60266998371489,83.60000000000001,83.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.149728112967058,0.0,0.0,0.0,420.0,55.07489144422648,0.0,27.759650832057364,0.0,0.0,0.0,420.0,54.560265421841756,0.0,27.50199758220869,0.0,0.0,0.0,420.0,54.34801883298006,0.0,28.41352134525539,0.0,0.0,0.0,420.0,54.668652816907326,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:57:00,False,27.23,83.7,27.956224468122127,27.23,,54.67709896993887,83.7,83.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.15210920891942,0.0,0.0,0.0,420.0,55.15535583249189,0.0,27.763765698815906,0.0,0.0,0.0,420.0,54.63307192145954,0.0,27.506761949294788,0.0,0.0,0.0,420.0,54.417819007935556,0.0,28.41532926530964,0.0,0.0,0.0,420.0,54.74335429933094,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:58:00,False,27.22,83.8,27.959491530584938,27.22,,54.75152790564357,83.8,83.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.15444663643683,0.0,0.0,0.0,420.0,55.23579120411163,0.0,27.76783032794068,0.0,0.0,0.0,420.0,54.70588177345361,0.0,27.511471771130267,0.0,0.0,0.0,420.0,54.487643704940716,0.0,28.417095361238744,0.0,0.0,0.0,420.0,54.81805868894802,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:59:00,False,27.21,83.9,27.962711024186632,27.21,,54.82595705254529,83.9,83.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.156740549538952,0.0,0.0,0.0,420.0,55.31619795448689,0.0,27.77184489823747,0.0,0.0,0.0,420.0,54.77869523360954,0.0,27.516127249226262,0.0,0.0,0.0,420.0,54.55749309119091,0.0,28.418819781185423,0.0,0.0,0.0,420.0,54.892766190622936,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:00:00,False,27.2,84.0,27.96588311954703,27.2,,54.900386669960724,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.158991101702213,0.0,0.0,0.0,420.0,55.396576475828084,0.0,27.775809587875663,0.0,0.0,0.0,420.0,54.851512555311565,0.0,27.52072858434945,0.0,0.0,0.0,420.0,54.62736733195299,0.0,28.42050267276767,0.0,0.0,0.0,420.0,54.96747700737915,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:01:00,False,27.21,84.0,27.969007986673752,27.21,,54.974817014827195,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.161268986361733,0.0,0.0,0.0,420.0,55.47669436409739,0.0,27.779795758390495,0.0,0.0,0.0,420.0,54.92410120446347,0.0,27.525349864217098,0.0,0.0,0.0,420.0,54.69702588181299,0.0,28.42221502388062,0.0,0.0,0.0,420.0,55.041960168425916,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:02:00,False,27.22,84.0,27.972157408212485,27.22,,55.04901390438208,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16357410711511,0.0,0.0,0.0,420.0,55.556552261688374,0.0,27.78380333332723,0.0,0.0,0.0,420.0,54.99646174651394,0.0,27.529991015145654,0.0,0.0,0.0,420.0,54.76646926673377,0.0,28.423956730177434,0.0,0.0,0.0,420.0,55.11621616108393,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:03:00,False,27.23,84.0,27.975331296441357,27.23,,55.12297789735576,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16590636789996,0.0,0.0,0.0,420.0,55.636150811058585,0.0,27.787832236503252,0.0,0.0,0.0,420.0,55.068594746722695,0.0,27.53465196372378,0.0,0.0,0.0,420.0,54.83569801251621,0.0,28.425727687680876,0.0,0.0,0.0,420.0,55.19024547328147,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:04:00,False,27.24,84.0,27.978529563951966,27.24,,55.19670955253676,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.168265672992717,0.0,0.0,0.0,420.0,55.71549065471294,0.0,27.79188239200709,0.0,0.0,0.0,420.0,55.14050077015035,0.0,27.539332636811334,0.0,0.0,0.0,420.0,54.90471264478957,0.0,28.427527792782,0.0,0.0,0.0,420.0,55.26404859353596,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:05:00,False,27.25,84.0,27.981752123648285,27.25,,55.270209428754725,84.00000000000001,84.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17065192700743,0.0,0.0,0.0,420.0,55.79457243518774,0.0,27.795953724197457,0.0,0.0,0.0,420.0,55.21218038164623,0.0,27.544032961538402,0.0,0.0,0.0,420.0,54.9735136889985,0.0,28.429356942238854,0.0,0.0,0.0,420.0,55.3376260109386,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:06:00,False,27.26,84.0,27.984998888745533,27.26,,55.343478084867925,84.00000000000001,84.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.173065034894577,0.0,0.0,0.0,420.0,55.87339679503569,0.0,27.800046157702294,0.0,0.0,0.0,420.0,55.28363414583814,0.0,27.548752865304262,0.0,0.0,0.0,420.0,55.042101670396605,0.0,28.431215033175167,0.0,0.0,0.0,420.0,55.41097821513742,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:07:00,False,27.27,84.0,27.988269772769076,27.27,,55.4165160797496,83.99999999999997,83.99999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.175504901939878,0.0,0.0,0.0,420.0,55.951964376808846,0.0,27.8041596174178,0.0,0.0,0.0,420.0,55.35486262712199,0.0,27.553492275776417,0.0,0.0,0.0,420.0,55.1104771140337,0.0,28.43310196307906,0.0,0.0,0.0,420.0,55.48410569632117,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:08:00,False,27.28,84.0,27.99156468955329,27.28,,55.48932397227616,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.177971433763112,0.0,0.0,0.0,420.0,56.03027582304308,0.0,27.808294028507486,0.0,0.0,0.0,420.0,55.4258663896493,0.0,27.558251120889594,0.0,0.0,0.0,420.0,55.17864054474655,0.0,28.435017629801756,0.0,0.0,0.0,420.0,55.557008945203776,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:09:00,False,27.29,84.0,27.994883553240488,27.29,,55.56190232131261,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180464536316943,0.0,0.0,0.0,420.0,56.10833177624323,0.0,27.81244931640122,0.0,0.0,0.0,420.0,55.49664599731866,0.0,27.56302932884475,0.0,0.0,0.0,420.0,55.24659248714866,0.0,28.436961931556294,0.0,0.0,0.0,420.0,55.629688453006445,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:10:00,False,27.3,84.0,27.9982262782798,27.3,,55.63425168570036,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18298411588574,0.0,0.0,0.0,420.0,56.18613287886741,0.0,27.816625406794287,0.0,0.0,0.0,420.0,55.5672020137637,0.0,27.5678268281081,0.0,0.0,0.0,420.0,55.314333465621324,0.0,28.438934766916244,0.0,0.0,0.0,420.0,55.70214471144565,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:11:00,False,27.3,84.0,28.001592779426094,27.3,,55.70637262424442,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18549480883441,0.0,0.0,0.0,420.0,56.26362388804953,0.0,27.820786633646424,0.0,0.0,0.0,420.0,55.637494743931505,0.0,27.57260660356398,0.0,0.0,0.0,420.0,55.38183529502837,0.0,28.440900614414435,0.0,0.0,0.0,420.0,55.7743335372281,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:12:00,False,27.3,84.0,28.00494716511481,27.3,,55.77822320255604,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18799664650628,0.0,0.0,0.0,420.0,56.340806140110566,0.0,27.82493304985995,0.0,0.0,0.0,420.0,55.70752532156473,0.0,27.577368720690952,0.0,0.0,0.0,420.0,55.449098995784475,0.0,28.442859498802154,0.0,0.0,0.0,420.0,55.846255994570825,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 01:13:00,False,27.3,84.0,28.008289478964834,27.3,,55.849804564907444,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190489660134137,0.0,0.0,0.0,420.0,56.4176809649049,0.0,27.829064708148888,0.0,0.0,0.0,420.0,55.777294874542804,0.0,27.582113244725672,0.0,0.0,0.0,420.0,55.51612558282136,0.0,28.444811444743017,0.0,0.0,0.0,420.0,55.91791314293171,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
